"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
5.29,3.67,1,1,2,1,16.8212427744278,0.343498587608337,3.05813171794115,-119.999999944121,30.9458187034538,12.2325268717646,
5.31,3.69,1,1,2,1,16.8380977754841,0.341125458478928,3.07505667997583,-119.984056949615,30.7320232863899,12.3002267199033,
5.33,3.71,1,1,2,1,16.8560882449969,0.338690936565399,3.09295260165287,-119.975094795227,30.5126969878738,12.3718104066115,
5.35,3.73,1,1,2,1,16.8742986556438,0.33565965294838,3.11003961381202,-119.999999944121,30.2396083737279,12.4401584552481,
5.37,3.75,1,1,2,1,16.8925072781514,0.332487881183624,3.12818475740462,-119.999999944121,29.9538631696959,12.5127390296185,
5.39,3.77,1,1,2,1,16.9107176887982,0.328325659036636,3.146705857286,-119.999999944121,29.5788882014988,12.586823429144,
5.4,3.78,1,1,2,1,16.9205560312353,0.325772285461426,3.15667696908282,-119.999999944121,29.3488545460744,12.6267078763313,
5.42,3.8,1,1,2,1,16.9439377407422,0.319444984197617,3.17989908719578,-119.999999944121,28.7788274051907,12.7195963487831,
5.44,3.82,1,1,2,1,16.9734581324713,0.30895721912384,3.20827998720228,-119.999999944121,27.8339837048505,12.8331199488091,
5.46,3.84,1,1,2,1,17.0513727262572,0.255925536155701,3.28744449049193,-119.999999944121,23.0563546086217,13.1497779619677,
5.47,3.85,1,1,2,1,17.5978280968074,0.0421279259026051,3.84624517571124,-119.999999944121,3.79530863987433,15.384980702845,
5.48,3.86,1,1,2,1,18.8584698806706,-0.176380753517151,5.10831255573606,-119.999999944121,-15.8901579745181,20.4332502229442,
5.49,3.87,1,1,2,1,19.2901731996838,-0.218266203999519,5.51161128261651,-119.999999944121,-19.6636219819387,22.046445130466,
5.5,3.88,1,1,2,1,18.1504918870125,-0.17607644200325,4.34623977065767,-119.999999944121,-15.8627425228153,17.3849590826307,
5.51,3.89,1,1,2,1,16.9265677555671,-0.159180015325546,3.12548936092047,-119.999999944121,-14.3405419212204,12.5019574436819,
5.52,3.9,1,1,2,1,16.8927039734745,-0.167087271809578,3.10508602090368,-119.999999944121,-15.0529073702322,12.4203440836147,
5.53,3.91,1,1,2,1,17.4820979330725,-0.172522693872452,3.69504324536492,-119.999999944121,-15.5425850335542,14.7801729814597,
5.54,3.92,1,1,2,1,17.7171434798419,-0.170917376875877,3.92265683854159,-119.999999944121,-15.3979618807097,15.6906273541663,
5.55,3.93,1,1,2,1,17.6306225715976,-0.169114083051682,3.83340052405206,-119.999999944121,-15.235502977629,15.3336020962082,
5.56,3.94,1,1,2,1,17.6693411518938,-0.169661819934845,3.87336230826427,-119.999999944121,-15.2848486427788,15.4934492330571,
5.57,3.95,1,1,2,1,17.7932896038586,-0.170609384775162,3.99589991852432,-119.999999944121,-15.3702148446092,15.9835996740973,
5.58,3.96,1,1,2,1,17.6954032822138,-0.170335710048676,3.89400771763941,-119.999999944121,-15.3455594638446,15.5760308705577,
5.59,3.97,1,1,2,1,17.4080439320386,-0.169418618083,3.60530256864128,-119.999999944121,-15.2629385660361,14.4212102745651,
5.6,3.98,1,1,2,1,17.306339932985,-0.169171333312988,3.50729890019146,-119.999999944121,-15.2406606588278,14.0291956007658,
5.61,3.99,1,1,2,1,17.5634332373423,-0.170072466135025,3.7680167633475,-119.999999944121,-15.3218437959482,15.07206705339,
5.62,4,1,1,2,1,17.8934611675308,-0.171099454164505,4.09644743865224,-119.999999944121,-15.4143652400455,16.3857897546089,
5.64,4.02,1,1,2,1,17.6218338669306,-0.16981939971447,3.81686157658974,-119.999999944121,-15.2990450193216,15.2674463063589,
5.65,4.03,1,1,0,1,17.3485042577153,-0.16917572915554,3.54598507052731,-119.999999944121,-15.2410566806793,14.1839402821092,
