"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
5.02,3.37,1,1,2,1,11.5330666592818,-0.19985568523407,-3.61325017729763,-119.51491355896,-18.005016687754,-14.4530007091905,
5.04,3.39,1,1,2,1,11.5340403011315,-0.199965491890907,-3.61228838186921,-119.645962715149,-18.014909179361,-14.4491535274768,
5.06,3.41,1,1,2,1,11.5343371322555,-0.199926465749741,-3.61259638886441,-119.306709766388,-18.0113933107874,-14.4503855554577,
5.08,3.43,1,1,2,1,11.5333366683163,-0.199893563985825,-3.61338719347184,-119.999999944121,-18.0084291879121,-14.4535487738873,
5.1,3.45,1,1,2,1,11.5322968653125,-0.199986189603806,-3.61348598816841,-119.953994750977,-18.0167738381807,-14.4539439526736,
5.12,3.47,1,1,2,1,11.5321842125365,-0.199931979179382,-3.61386306204425,-119.788076877594,-18.0118900161606,-14.455452248177,
5.14,3.49,1,1,2,1,11.527262359109,-0.199942022562027,-3.6194360217042,-119.999999944121,-18.0127948254078,-14.4777440868168,
5.15,3.5,1,1,2,1,11.5251255326437,-0.200009942054749,-3.62109653256586,-119.997503757477,-18.018913698626,-14.4843861302634,
5.17,3.52,1,1,2,1,11.5260786108914,-0.199968248605728,-3.62016155922701,-119.931492805481,-18.0151575320476,-14.480646236908,
5.19,3.54,1,1,2,1,11.525070994395,-0.199942082166672,-3.62151428661087,-118.189580440521,-18.0128001951957,-14.4860571464435,
5.21,3.56,1,1,2,1,11.5239945345354,-0.200022548437119,-3.62202547093455,-119.990622997284,-18.0200494087494,-14.4881018837382,
5.23,3.58,1,1,2,1,11.5238872461773,-0.199958607554436,-3.62216919263115,-119.999999944121,-18.0142889688681,-14.4886767705246,
5.25,3.6,1,1,2,1,11.5216234618216,-0.199969321489334,-3.62453311279173,-119.33012008667,-18.0152541882283,-14.4981324511669,
5.27,3.62,1,1,2,1,11.5203753405891,-0.200021341443062,-3.62514711512542,-119.291474819183,-18.0199406705461,-14.5005884605017,
5.29,3.64,1,1,2,1,11.5191433126104,-0.199975907802582,-3.62682036647962,-119.910542964935,-18.0158475497821,-14.5072814659185,
5.31,3.66,1,1,2,1,11.5157887632807,-0.200024798512459,-3.63018810334227,-119.9862241745,-18.0202521182395,-14.5207524133691,
5.33,3.68,1,1,2,1,11.5152120883559,-0.199997574090958,-3.63027303995923,-119.999999944121,-18.0177994676538,-14.5210921598369,
5.35,3.7,1,1,2,1,11.5138861830638,-0.19998961687088,-3.63204016862692,-119.945633411407,-18.0170826009802,-14.5281606745077,
5.37,3.72,1,1,2,1,11.5130725796816,-0.200039252638817,-3.63198764203485,-119.95578289032,-18.0215542917853,-14.5279505681394,
5.39,3.74,1,1,2,1,11.5121239717822,-0.200000494718552,-3.63387167030958,-119.999999944121,-18.0180625872569,-14.5354866812383,
5.4,3.75,1,1,2,1,11.5112307962011,-0.199998587369919,-3.63503977231025,-119.999999944121,-18.0178907540467,-14.540159089241,
5.42,3.77,1,1,2,1,11.5103626545702,-0.200033083558083,-3.63495952955896,-119.999999944121,-18.0209985187462,-14.5398381182359,
5.44,3.79,1,1,2,1,11.51026073063,-0.200022831559181,-3.63492130808133,-119.970574378967,-18.0200749152416,-14.5396852323253,
5.46,3.81,1,1,2,1,11.509958535088,-0.200002461671829,-3.63612070251984,-119.751434326172,-18.0182397902549,-14.5444828100793,
5.48,3.83,1,1,2,1,11.5087086257162,-0.200053319334984,-3.63699286746561,-119.55423116684,-18.0228215617103,-14.5479714698625,
5.5,3.85,1,1,2,1,11.5081283745129,-0.200004234910011,-3.63710149692836,-119.973299503326,-18.0183995414425,-14.5484059877135,
5.52,3.87,1,1,2,1,11.5079495605827,-0.200021505355835,-3.63762430415752,-119.844825267792,-18.0199554374626,-14.5504972166301,
5.54,3.89,1,1,2,1,11.5077707466526,-0.200045213103294,-3.63809212610307,-119.963157176971,-18.0220912705671,-14.5523685044123,
5.56,3.91,1,1,2,1,11.5069097575789,-0.200027361512184,-3.63891087038712,-119.951570034027,-18.0204830191157,-14.5556434815485,
5.58,3.93,1,1,2,1,11.5049928722476,-0.200043305754662,-3.64083669641809,-119.864172935486,-18.0219194373569,-14.5633467856724,
5.6,3.95,1,1,2,1,11.5041256246864,-0.200066283345222,-3.64104859092568,-119.828217029572,-18.0239894905606,-14.5641943637027,
5.62,3.97,1,1,2,1,11.5038538275126,-0.200010523200035,-3.6413431868761,-119.48757648468,-18.0189660540572,-14.5653727475044,
5.64,3.99,1,1,2,1,11.5035856066173,-0.200056970119476,-3.64202111518992,-119.791288375854,-18.0231504612141,-14.5680844607597,
5.65,4,1,1,2,1,11.5034514961697,-0.200066268444061,-3.64210269904569,-119.84845161438,-18.0239881481136,-14.5684107961828,
5.67,4.02,1,1,2,1,11.5031841693441,-0.200030654668808,-3.64282868360332,-119.999999944121,-18.0207796998926,-14.5713147344133,
5.69,4.04,1,1,2,1,11.5029159484489,-0.200051560997963,-3.64307567034476,-119.67141866684,-18.0226631529696,-14.572302681379,
5.71,4.06,1,1,2,1,11.5026441512751,-0.200048506259918,-3.64323436770804,-119.589085578918,-18.022387951344,-14.5729374708321,
5.73,4.08,1,1,2,1,11.5019485650868,-0.200025171041489,-3.64396303447463,-119.441614151001,-18.0202856794134,-14.5758521378985,
5.75,4.1,1,1,2,1,11.5014022885301,-0.200059294700623,-3.64410250934038,-119.714698791504,-18.023359882939,-14.5764100373615,
5.77,4.12,1,1,2,1,11.5013128815651,-0.200028374791145,-3.6442448899325,-119.999999944121,-18.0205743055086,-14.57697955973,
5.79,4.14,1,1,2,1,11.5012234746,-0.200045108795166,-3.64497087449014,-119.952263832092,-18.0220818734384,-14.5798834979605,
5.81,4.16,1,1,2,1,11.5011340676349,-0.20004603266716,-3.64510386735091,-119.999999944121,-18.0221651051496,-14.5804154694036,
5.83,4.18,1,1,2,1,11.5010455547395,-0.200024530291557,-3.64512197226137,-119.999999944121,-18.0202279541944,-14.5804878890455,
5.85,4.2,1,1,2,1,11.5009561477744,-0.200047314167023,-3.64512197226137,-119.999999944121,-18.0222805555876,-14.5804878890455,
5.87,4.22,1,1,2,1,11.5008667408093,-0.200038492679596,-3.64512197226137,-119.999999944121,-18.0214858269906,-14.5804878890455,
5.89,4.24,1,1,2,1,11.5007773338443,-0.20002318918705,-3.64512197226137,-119.74308013916,-18.0201071339685,-14.5804878890455,
5.9,4.25,1,1,2,1,11.5007326303617,-0.200033441185951,-3.64512197226137,-119.879887104034,-18.0210307374731,-14.5804878890455,
5.92,4.27,1,1,2,1,11.5006432233966,-0.200066596269608,-3.64512197226137,-119.999999944121,-18.0240176819466,-14.5804878890455,
5.94,4.29,1,1,2,1,11.5005538164316,-0.200027331709862,-3.64512197226137,-119.589178562164,-18.0204803342218,-14.5804878890455,
5.96,4.31,1,1,2,1,11.5004653035361,-0.200044348835945,-3.64512197226137,-119.999999944121,-18.0220134086437,-14.5804878890455,
5.98,4.33,1,1,2,1,11.5003758965711,-0.200040310621262,-3.64512197226137,-119.999999944121,-18.0216496055191,-14.5804878890455,
6,4.35,1,1,2,1,11.500286489606,-0.200031861662865,-3.64512197226137,-119.999999944121,-18.0208884380959,-14.5804878890455,
6.02,4.37,1,1,2,1,11.5001970826409,-0.200053662061691,-3.64512197226137,-119.727380275726,-18.0228524379902,-14.5804878890455,
6.04,4.39,1,1,2,1,11.5001076756758,-0.200042352080345,-3.64512197226137,-119.999999944121,-18.0218335207518,-14.5804878890455,
6.06,4.41,1,1,2,1,11.5000182687108,-0.200022652745247,-3.64512197226137,-119.866404533386,-18.0200588058781,-14.5804878890455,
6.08,4.43,1,1,2,1,11.4999297558153,-0.200043022632599,-3.64512197226137,-119.999999944121,-18.0218939308648,-14.5804878890455,
6.1,4.45,1,1,2,1,11.4998403488503,-0.200032740831375,-3.64512197226137,-119.860961437225,-18.0209676424662,-14.5804878890455,
6.12,4.47,1,1,2,1,11.4997509418852,-0.200032845139503,-3.64512197226137,-119.999999944121,-18.0209770395949,-14.5804878890455,
6.14,4.49,1,1,2,1,11.4996615349201,-0.20004503428936,-3.64512197226137,-119.966583251953,-18.0220751612036,-14.5804878890455,
6.16,4.51,1,1,2,1,11.499572127955,-0.200031980872154,-3.64560074656015,-119.84632730484,-18.0208991776716,-14.5824029862406,
6.18,4.53,1,1,2,1,11.4994827209899,-0.200029820203781,-3.64605716911763,-119.999999944121,-18.0207045228632,-14.5842286764705,
6.19,4.54,1,1,2,1,11.4994898735472,-0.20003280043602,-3.64609717873457,-119.999999944121,-18.020973012254,-14.5843887149383,
6.21,4.56,1,1,2,1,11.4995792805122,-0.200034961104393,-3.64611662474951,-119.780838489532,-18.0211676670624,-14.584466498998,
6.23,4.58,1,1,2,1,11.4996686874773,-0.200034484267235,-3.64611662474951,-119.674215316772,-18.0211247087599,-14.584466498998,
6.25,4.6,1,1,2,1,11.4997580944424,-0.200039848685265,-3.64611662474951,-119.999999944121,-18.0216079896635,-14.584466498998,
6.27,4.62,1,1,2,1,11.4998475014075,-0.200034439563751,-3.64611662474951,-119.555311203003,-18.021120681419,-14.584466498998,
6.29,4.64,1,1,2,1,11.4999369083725,-0.200046762824059,-3.64611662474951,-119.980437755585,-18.0222308850503,-14.584466498998,
6.31,4.66,1,1,2,1,11.500025421268,-0.200029090046883,-3.64611662474951,-119.980623722076,-18.0206387429624,-14.584466498998,
6.33,4.68,1,1,2,1,11.500114828233,-0.200038567185402,-3.64611662474951,-119.999999944121,-18.0214925392254,-14.584466498998,
6.35,4.7,1,1,2,1,11.5000558196361,-0.200043171644211,-3.64611662474951,-119.999999944121,-18.0219073553343,-14.584466498998,
6.37,4.72,1,1,2,1,11.4998778997756,-0.200037494301796,-3.64611662474951,-119.829032421112,-18.0213958830447,-14.584466498998,
6.39,4.74,1,1,2,1,11.4996990858454,-0.200030922889709,-3.64611662474951,-119.842422008514,-18.0208038639378,-14.584466498998,
6.41,4.76,1,1,2,1,11.4995202719153,-0.200032398104668,-3.64611662474951,-119.999999944121,-18.0209367661863,-14.584466498998,
6.43,4.78,1,1,2,1,11.4993423520548,-0.200033888220787,-3.64611662474951,-119.943852424622,-18.0210710108817,-14.584466498998,
6.44,4.79,1,1,2,1,11.4992592035773,-0.200034633278847,-3.64611662474951,-119.953672885895,-18.0211381332294,-14.584466498998,
6.46,4.81,1,1,2,1,11.4993191062439,-0.200039073824883,-3.64611662474951,-119.999999944121,-18.0215381824218,-14.584466498998,
6.48,4.83,1,1,2,1,11.4994076191393,-0.200035229325294,-3.64611662474951,-119.757313728333,-18.0211918311076,-14.584466498998,
6.5,4.85,1,1,2,1,11.4994970261044,-0.200029015541077,-3.64611662474951,-119.962570667267,-18.0206320307276,-14.584466498998,
6.52,4.87,1,1,2,1,11.4995864330694,-0.200041219592094,-3.64611662474951,-119.753959178925,-18.0217314947833,-14.584466498998,
6.54,4.89,1,1,2,1,11.4996758400345,-0.200028225779533,-3.64611662474951,-119.848129749298,-18.020560881039,-14.584466498998,
6.56,4.91,1,1,2,1,11.4997652469996,-0.200030311942101,-3.64611662474951,-119.943222999573,-18.0207488236127,-14.584466498998,
6.58,4.93,1,1,2,1,11.4998546539647,-0.200033873319626,-3.64611662474951,-119.999999944121,-18.0210696684348,-14.584466498998,
6.6,4.95,1,1,2,1,11.4997956453677,-0.200032383203506,-3.64611662474951,-119.999999944121,-18.0209354237393,-14.584466498998,
6.62,4.97,1,1,2,1,11.4996168314376,-0.200030893087387,-3.64611662474951,-119.888327121735,-18.0208011790439,-14.584466498998,
6.64,4.99,1,1,2,1,11.4994380175074,-0.200018167495728,-3.64611662474951,-119.753408432007,-18.0196547293448,-14.584466498998,
6.66,5.01,1,1,2,1,11.4992600976469,-0.200022503733635,-3.64611662474951,-119.820141792297,-18.0200453814086,-14.584466498998,
6.68,5.03,1,1,2,1,11.4991331397565,-0.200030669569969,-3.64611662474951,-119.999999944121,-18.0207810423396,-14.584466498998,
6.69,5.04,1,1,2,1,11.499088436274,-0.200025469064713,-3.64611662474951,-119.982905387878,-18.0203125283525,-14.584466498998,
6.71,5.06,1,1,2,1,11.4989990293089,-0.200017049908638,-3.64611662474951,-118.791904449463,-18.0195540458232,-14.584466498998,
6.73,5.08,1,1,2,1,11.4989337622244,-0.200023740530014,-3.64611662474951,-119.999999944121,-18.0201568045058,-14.584466498998,
6.75,5.1,1,1,2,1,11.4991152583635,-0.200024619698524,-3.64611662474951,-119.186532497406,-18.0202360088761,-14.584466498998,
6.77,5.12,1,1,2,1,11.4993834792587,-0.200033575296402,-3.64611662474951,-119.176690578461,-18.0210428194957,-14.584466498998,
6.79,5.14,1,1,2,1,11.4996508060843,-0.200032457709312,-3.64611662474951,-119.738802909851,-18.0209421359741,-14.584466498998,
6.81,5.16,1,1,2,1,11.4998805819845,-0.200020551681519,-3.64611662474951,-119.867177009583,-18.0198695208575,-14.584466498998,
6.83,5.18,1,1,2,1,11.499705344333,-0.200011745095253,-3.64611662474951,-119.893147945404,-18.0190761347075,-14.584466498998,
6.85,5.2,1,1,2,1,11.4995265304028,-0.200027897953987,-3.64611662474951,-119.93729352951,-18.020531347206,-14.584466498998,
6.87,5.22,1,1,2,1,11.4993486105423,-0.200023338198662,-3.64611662474951,-119.999999944121,-18.020120558438,-14.584466498998,
6.89,5.24,1,1,2,1,11.4991697966122,-0.200031787157059,-3.64611662474951,-119.999999944121,-18.0208817258611,-14.584466498998,
6.91,5.26,1,1,2,1,11.498990982682,-0.200024351477623,-3.64611662474951,-119.843373298645,-18.0202118448309,-14.584466498998,
6.93,5.28,1,1,2,1,11.4988559781648,-0.200021415948868,-3.64611662474951,-119.975531101227,-18.0199473827809,-14.584466498998,
6.94,5.29,1,1,2,1,11.4989248215279,-0.200027376413345,-3.64611662474951,-119.979321956635,-18.0204843615626,-14.584466498998,
6.96,5.31,1,1,2,1,11.499103635458,-0.200019553303719,-3.64611662474951,-119.973177909851,-18.0197795769116,-14.584466498998,
6.98,5.33,1,1,2,1,11.4992824493882,-0.200016349554062,-3.64611662474951,-119.813532829285,-18.0194909508164,-14.584466498998,
7,5.35,1,1,2,1,11.4994603692487,-0.200016900897026,-3.64611662474951,-119.600079059601,-18.0195406213537,-14.584466498998,
7.02,5.37,1,1,2,1,11.4996114670197,-0.200008004903793,-3.64611662474951,-119.632995128632,-18.0187391805219,-14.584466498998,
7.04,5.39,1,1,2,1,11.4995220600546,-0.200030401349068,-3.64611662474951,-119.820220470428,-18.0207568782944,-14.584466498998,
7.06,5.41,1,1,2,1,11.4994326530895,-0.20002681016922,-3.64611662474951,-119.980173110962,-18.0204333485784,-14.584466498998,
7.08,5.43,1,1,2,1,11.4993441401941,-0.200019672513008,-3.64611662474951,-119.98916387558,-18.0197903164872,-14.584466498998,
7.1,5.45,1,1,2,1,11.499254733229,-0.200017973780632,-3.64611662474951,-119.993677139282,-18.0196372775344,-14.584466498998,
7.12,5.47,1,1,2,1,11.4991653262639,-0.200027778744698,-3.64611662474951,-119.703125953674,-18.0205206076304,-14.584466498998,
7.14,5.49,1,1,2,1,11.4990759192988,-0.200010031461716,-3.64611662474951,-119.638488292694,-18.0189217533077,-14.584466498998,
7.16,5.51,1,1,2,1,11.4989865123338,-0.20001032948494,-3.64611662474951,-119.999999944121,-18.0189486022468,-14.584466498998,
7.18,5.53,1,1,2,1,11.4988971053687,-0.200027748942375,-3.64611662474951,-119.893727302551,-18.0205179227365,-14.584466498998,
7.19,5.54,1,1,2,1,11.4988524018862,-0.200026720762253,-3.64611662474951,-119.977805614471,-18.0204252938966,-14.584466498998,
7.21,5.56,1,1,2,1,11.4987638889907,-0.200020760297775,-3.64611662474951,-119.853587150574,-18.0198883151149,-14.584466498998,
7.23,5.58,1,1,2,1,11.4986843167918,-0.200023055076599,-3.64611662474951,-119.977719783783,-18.0200950519459,-14.584466498998,
7.25,5.6,1,1,2,1,11.49891945711,-0.200027525424957,-3.64611662474951,-119.280910491943,-18.0204977860322,-14.584466498998,
7.27,5.62,1,1,2,1,11.4991876780052,-0.20002880692482,-3.64611662474951,-119.718425273895,-18.0206132364703,-14.584466498998,
7.29,5.64,1,1,2,1,11.4994550048308,-0.200024351477623,-3.64611662474951,-119.912939071655,-18.0202118448309,-14.584466498998,
7.31,5.66,1,1,2,1,11.4995068608705,-0.200016230344772,-3.64611662474951,-119.401073455811,-18.0194802112407,-14.584466498998,
7.33,5.68,1,1,2,1,11.49932894101,-0.200012400746346,-3.64611662474951,-119.611573219299,-18.0191352023735,-14.584466498998,
7.35,5.7,1,1,2,1,11.4991501270799,-0.200017467141151,-3.64611662474951,-119.999999944121,-18.019591634338,-14.584466498998,
7.37,5.72,1,1,2,1,11.4989713131497,-0.200017064809799,-3.64611662474951,-119.364030361176,-18.0195553882702,-14.584466498998,
7.39,5.74,1,1,2,1,11.4987933932892,-0.200018554925919,-3.64611662474951,-119.999999944121,-18.0196896329656,-14.584466498998,
7.41,5.76,1,1,2,1,11.4987138210903,-0.200020030140877,-3.64611662474951,-119.210765361786,-18.0198225352141,-14.584466498998,
7.43,5.78,1,1,2,1,11.4988032280554,-0.200021520256996,-3.64611662474951,-119.472162723541,-18.0199567799096,-14.584466498998,
7.44,5.79,1,1,2,1,11.4988470374683,-0.200019806623459,-3.64611662474951,-119.687476158142,-18.0198023985098,-14.584466498998,
7.46,5.81,1,1,2,1,11.4989364444333,-0.200012505054474,-3.64611662474951,-118.578608036041,-18.0191445995021,-14.584466498998,
7.48,5.83,1,1,2,1,11.4990258513984,-0.200021430850029,-3.64611662474951,-119.999999944121,-18.0199487252278,-14.584466498998,
7.5,5.85,1,1,2,1,11.4991152583635,-0.200022265315056,-3.64611662474951,-119.486417770386,-18.0200239022573,-14.584466498998,
7.52,5.87,1,1,2,1,11.4992046653286,-0.200019031763077,-3.64611662474951,-119.610199928284,-18.0197325912682,-14.584466498998,
7.54,5.89,1,1,2,1,11.4992940722936,-0.200024977326393,-3.64611662474951,-119.860289096832,-18.020268227603,-14.584466498998,
7.56,5.91,1,1,2,1,11.4993834792587,-0.200021460652351,-3.64611662474951,-119.999999944121,-18.0199514101217,-14.584466498998,
7.58,5.93,1,1,2,1,11.4994719921541,-0.200022116303444,-3.64611662474951,-119.612889289856,-18.0200104777877,-14.584466498998,
7.6,5.95,1,1,2,1,11.4995613991192,-0.20002569258213,-3.64611662474951,-119.579236507416,-18.0203326650568,-14.584466498998,
7.62,5.97,1,1,2,1,11.4995292126118,-0.200005143880844,-3.64611662474951,-119.899735450745,-18.0184814307067,-14.584466498998,
7.64,5.99,1,1,2,1,11.4994398056467,-0.20001432299614,-3.64611662474951,-119.915313720703,-18.0193083780306,-14.584466498998,
7.66,6.01,1,1,2,1,11.4993512927513,-0.200033977627754,-3.64611662474951,-119.697296619415,-18.0210790655634,-14.584466498998,
7.68,6.03,1,1,2,1,11.4992618857862,-0.200011774897575,-3.64611662474951,-119.689078330994,-18.0190788196014,-14.584466498998,
7.69,6.04,1,1,2,1,11.4992171823037,-0.200017735362053,-3.64611662474951,-119.999999944121,-18.0196157983831,-14.584466498998,
7.71,6.06,1,1,2,1,11.4991277753386,-0.200024127960205,-3.64611662474951,-119.926006793976,-18.0201917081266,-14.584466498998,
7.73,6.08,1,1,2,1,11.4990383683735,-0.200006440281868,-3.64611662474951,-119.883306026459,-18.0185982235917,-14.584466498998,
7.75,6.1,1,1,2,1,11.4989489614084,-0.200017511844635,-3.64611662474951,-119.97053861618,-18.0195956616788,-14.584466498998,
7.77,6.12,1,1,2,1,11.4988595544434,-0.200027108192444,-3.64611662474951,-119.790530204773,-18.0204601975175,-14.584466498998,
7.79,6.14,1,1,2,1,11.4987710415479,-0.20002356171608,-3.64611662474951,-119.818575382233,-18.0201406951423,-14.584466498998,
7.81,6.16,1,1,2,1,11.4986816345829,-0.200005754828453,-3.64611662474951,-119.438917636871,-18.0185364710318,-14.584466498998,
7.83,6.18,1,1,2,1,11.4986753760953,-0.200004026293755,-3.64611662474951,-119.998912811279,-18.0183807471851,-14.584466498998,
7.85,6.2,1,1,2,1,11.4986753760953,-0.200025573372841,-3.64611662474951,-119.886238574982,-18.0203219254812,-14.584466498998,
7.87,6.22,1,1,2,1,11.4986753760953,-0.200007393956184,-3.64611662474951,-119.999999944121,-18.0186841401968,-14.584466498998,
7.89,6.24,1,1,2,1,11.4986843167918,-0.200002521276474,-3.64611662474951,-119.755661487579,-18.0182451600427,-14.584466498998,
7.91,6.26,1,1,2,1,11.4987737237569,-0.200011625885963,-3.64611662474951,-119.378435611725,-18.0190653951318,-14.584466498998,
7.93,6.28,1,1,2,1,11.4988622366523,-0.200000658631325,-3.64611662474951,-119.989514350891,-18.0180773541734,-14.584466498998,
7.95,6.3,1,1,2,1,11.4989516436174,-0.200010195374489,-3.64611662474951,-119.999999944121,-18.0189365202242,-14.584466498998,
7.97,6.32,1,1,2,1,11.4990410505825,-0.200023591518402,-3.64611662474951,-119.930448532104,-18.0201433800362,-14.584466498998,
7.98,6.33,1,1,2,1,11.499085754065,-0.200023725628853,-3.64611662474951,-119.955854415894,-18.0201554620588,-14.584466498998,
8,6.35,1,1,2,1,11.4991751610301,-0.200011983513832,-3.64611662474951,-119.80943441391,-18.0190976138587,-14.584466498998,
8.02,6.37,1,1,2,1,11.4992645679952,-0.200017914175987,-3.64611662474951,-119.92999792099,-18.0196319077466,-14.584466498998,
8.04,6.39,1,1,2,1,11.4993539749602,-0.200016513466835,-3.64611662474951,-119.560039043427,-18.0195057177329,-14.584466498998,
8.06,6.41,1,1,2,1,11.4993816911194,-0.200012043118477,-3.64611662474951,-118.863308429718,-18.0191029836466,-14.584466498998,
8.08,6.43,1,1,2,1,11.4993816911194,-0.20000758767128,-3.64611662474951,-119.999999944121,-18.0187015920072,-14.584466498998,
8.1,6.45,1,1,2,1,11.4993816911194,-0.20000422000885,-3.64611662474951,-119.25984621048,-18.0183981989955,-14.584466498998,
8.12,6.47,1,1,2,1,11.4993816911194,-0.200010165572166,-3.64611662474951,-119.883313179016,-18.0189338353303,-14.584466498998,
8.14,6.49,1,1,2,1,11.4993816911194,-0.200016126036644,-3.64611662474951,-119.999999944121,-18.0194708141121,-14.584466498998,
8.16,6.51,1,1,2,1,11.499308377408,-0.20002207159996,-3.64611662474951,-119.699056148529,-18.0200064504469,-14.584466498998,
8.18,6.53,1,1,2,1,11.499218970443,-0.200015664100647,-3.64611662474951,-119.341077804565,-18.0194291982565,-14.584466498998,
8.2,6.55,1,1,2,1,11.4991295634779,-0.200008898973465,-3.64611662474951,-119.999556541443,-18.0188197273392,-14.584466498998,
8.21,6.56,1,1,2,1,11.4990848599954,-0.200018033385277,-3.64611662474951,-119.832608699799,-18.0196426473222,-14.584466498998,
8.23,6.58,1,1,2,1,11.4989954530303,-0.200021892786026,-3.64611662474951,-119.879071712494,-18.0199903410834,-14.584466498998,
8.25,6.6,1,1,2,1,11.4989060460652,-0.200008511543274,-3.64611662474951,-119.999999944121,-18.0187848237184,-14.584466498998,
8.27,6.62,1,1,2,1,11.4988175331698,-0.200001299381256,-3.64611662474951,-119.92436170578,-18.0181350793924,-14.584466498998,
8.29,6.64,1,1,2,1,11.4987281262047,-0.200025334954262,-3.64611662474951,-119.890937805176,-18.0203004463299,-14.584466498998,
8.31,6.66,1,1,2,1,11.4986387192396,-0.200010627508163,-3.64611662474951,-119.999999944121,-18.0189754511859,-14.584466498998,
8.33,6.68,1,1,2,1,11.4985806047123,-0.200007170438766,-3.64611662474951,-118.901374340057,-18.0186640034925,-14.584466498998,
8.35,6.7,1,1,2,1,11.4985940157571,-0.200008273124695,-3.64611662474951,-119.51308965683,-18.0187633445671,-14.584466498998,
8.37,6.72,1,1,2,1,11.4986834227222,-0.200016766786575,-3.64611662474951,-119.783306121826,-18.0195285393311,-14.584466498998,
8.39,6.74,1,1,2,1,11.4987728296872,-0.200008064508438,-3.64611662474951,-119.997453689575,-18.0187445503097,-14.584466498998,
8.41,6.76,1,1,2,1,11.4988613425827,-0.200006574392319,-3.64611662474951,-119.999999944121,-18.0186103056143,-14.584466498998,
8.43,6.78,1,1,2,1,11.4989507495477,-0.200006574392319,-3.64611662474951,-119.464774131775,-18.0186103056143,-14.584466498998,
8.45,6.8,1,1,2,1,11.4990401565128,-0.200007319450378,-3.64611662474951,-119.896566867828,-18.018677427962,-14.584466498998,
8.46,6.81,1,1,2,1,11.4990848599954,-0.200008809566498,-3.64611662474951,-119.999999944121,-18.0188116726575,-14.584466498998,
8.48,6.83,1,1,2,1,11.4991742669604,-0.200011774897575,-3.64611662474951,-119.9680352211,-18.0190788196014,-14.584466498998,
8.5,6.85,1,1,2,1,11.4992636739255,-0.200014755129814,-3.64611662474951,-119.689536094666,-18.0193473089923,-14.584466498998,
8.52,6.87,1,1,2,1,11.4993530808906,-0.200016766786575,-3.64611662474951,-119.798376560211,-18.0195285393311,-14.584466498998,
8.53,6.88,1,1,0,1,11.4993512927513,-0.200012505054474,-3.64611662474951,-119.723346233368,-18.0191445995021,-14.584466498998,
