"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
13.41,11.8,1,1,2,1,-10.7522541755934,-0.0711049810051918,-0.494066354358419,-119.782726764679,-6.40585414461187,-1.97626541743368,
13.43,11.82,1,1,2,1,-10.7522541755934,-0.0711071342229843,-0.494066354358419,-119.914376735687,-6.40604812819678,-1.97626541743368,
13.45,11.84,1,1,2,1,-10.7522541755934,-0.0711111351847649,-0.494066354358419,-119.304234981537,-6.40640857520404,-1.97626541743368,
13.47,11.86,1,1,2,1,-10.7522666925685,-0.071101002395153,-0.494066354358419,-119.38321352005,-6.40549571127505,-1.97626541743368,
13.49,11.88,1,1,2,1,-10.7523560995336,-0.0711151883006096,-0.494066354358419,-119.708890914917,-6.40677372077564,-1.97626541743368,
13.51,11.9,1,1,2,1,-10.7524455064987,-0.0711079314351082,-0.494066354358419,-118.938195705414,-6.40611994910885,-1.97626541743368,
13.53,11.92,1,1,2,1,-10.7525349134637,-0.0710994601249695,-0.494066354358419,-118.211359977722,-6.40535676801527,-1.97626541743368,
13.55,11.94,1,1,2,1,-10.7526243204288,-0.0711019411683083,-0.494066354358419,-119.658343791962,-6.40558028543318,-1.97626541743368,
13.57,11.96,1,1,2,1,-10.7527128333242,-0.0710986033082008,-0.494066354358419,-118.778035640717,-6.40527957731539,-1.97626541743368,
13.59,11.98,1,1,2,1,-10.7528022402893,-0.0710924193263054,-0.494066354358419,-119.046084880829,-6.40472246182931,-1.97626541743368,
13.61,12,1,1,2,1,-10.7528916472544,-0.0710912495851517,-0.494066354358419,-118.730113506317,-6.40461707974339,-1.97626541743368,
13.62,12.01,1,1,2,1,-10.7529363507369,-0.0710950866341591,-0.494066354358419,-118.250613212585,-6.40496275983415,-1.97626541743368,
13.64,12.03,1,1,2,1,-10.753025757702,-0.0711130946874619,-0.494066354358419,-117.542173862457,-6.40658510697854,-1.97626541743368,
13.66,12.05,1,1,2,1,-10.7530338043289,-0.0711002200841904,-0.494066354358419,-118.020029067993,-6.40542523280994,-1.97626541743368,
13.68,12.07,1,1,2,1,-10.7529443973638,-0.0710906982421875,-0.494066354358419,-116.643226146698,-6.40456740920608,-1.97626541743368,
13.7,12.09,1,1,2,1,-10.7528549903987,-0.071094699203968,-0.494066354358419,-119.867463111877,-6.40492785621334,-1.97626541743368,
13.72,12.11,1,1,2,1,-10.7527655834336,-0.0710923969745636,-0.494066354358419,-117.945384979248,-6.40472044815888,-1.97626541743368,
13.74,12.13,1,1,2,1,-10.7526761764686,-0.0711001232266426,-0.494066354358419,-118.124799728394,-6.40541650690474,-1.97626541743368,
13.76,12.15,1,1,2,1,-10.7525876635731,-0.0711014121770859,-0.494066354358419,-118.113605976105,-6.4055326285663,-1.97626541743368,
13.78,12.17,1,1,2,1,-10.7524982566081,-0.0710945948958397,-0.494066354358419,-119.837815761566,-6.40491845908466,-1.97626541743368,
13.8,12.19,1,1,2,1,-10.752408849643,-0.07109384983778,-0.494066354358419,-118.282005786896,-6.40485133673694,-1.97626541743368,
13.82,12.21,1,1,2,1,-10.7523194426779,-0.0710822120308876,-0.494066354358419,-118.089380264282,-6.40380288566555,-1.97626541743368,
13.84,12.23,1,1,2,1,-10.7522300357128,-0.071100652217865,-0.494066354358419,-117.577571868896,-6.40546416377162,-1.97626541743368,
13.86,12.25,1,1,2,1,-10.7521933788572,-0.071090079843998,-0.494066354358419,-119.394636154175,-6.40451169765747,-1.97626541743368,
13.87,12.26,1,1,2,1,-10.7521933788572,-0.0710872411727905,-0.494066354358419,-119.726793766022,-6.40425596151266,-1.97626541743368,
13.89,12.28,1,1,2,1,-10.7521933788572,-0.0710931122303009,-0.494066354358419,-119.872491359711,-6.40478488561269,-1.97626541743368,
13.91,12.3,1,1,2,1,-10.7521933788572,-0.0710896700620651,-0.494066354358419,-119.310936927795,-6.40447478036623,-1.97626541743368,
13.93,12.32,1,1,2,1,-10.7521933788572,-0.0710697993636131,-0.494066354358419,-118.129184246063,-6.40268462735253,-1.97626541743368,
13.95,12.34,1,1,2,1,-10.752275633265,-0.0710811167955399,-0.494066354358419,-118.913884162903,-6.4037042158144,-1.97626541743368,
13.97,12.36,1,1,2,1,-10.7523650402301,-0.0710754320025444,-0.494066354358419,-117.827196121216,-6.4031920723013,-1.97626541743368,
13.99,12.38,1,1,2,1,-10.7524544471952,-0.0710792317986488,-0.494066354358419,-118.408055305481,-6.40353439627467,-1.97626541743368,
14.01,12.4,1,1,2,1,-10.7525438541603,-0.0710749998688698,-0.494066354358419,-118.96913766861,-6.40315314133962,-1.97626541743368,
14.03,12.42,1,1,2,1,-10.7526332611253,-0.0710714608430862,-0.494066354358419,-118.134198188782,-6.40283431018795,-1.97626541743368,
14.05,12.44,1,1,2,1,-10.7527217740208,-0.071085013449192,-0.494066354358419,-119.225857257843,-6.40405526569298,-1.97626541743368,
14.07,12.46,1,1,2,1,-10.7528111809858,-0.0710667744278908,-0.494066354358419,-118.335914611816,-6.40241211062079,-1.97626541743368,
14.09,12.48,1,1,2,1,-10.7529005879509,-0.0710692703723907,-0.494066354358419,-118.739211559296,-6.40263697048565,-1.97626541743368,
14.11,12.5,1,1,2,1,-10.752989994916,-0.0710788890719414,-0.494066354358419,-117.340106964111,-6.40350351999472,-1.97626541743368,
14.12,12.51,1,1,2,1,-10.7530266517717,-0.0710780546069145,-0.494066354358419,-118.988499641418,-6.40342834296527,-1.97626541743368,
14.14,12.53,1,1,2,1,-10.7529739016623,-0.0711775049567223,-0.494032882625813,-117.996518611908,-6.41238783393894,-1.97613153050325,
14.16,12.55,1,1,2,1,-10.7521298999119,-0.0717243179678917,-0.493079301462325,-119.889786243439,-6.46165026737763,-1.9723172058493,
14.18,12.57,1,1,2,1,-10.7515201444101,-0.071882002055645,-0.492976259934902,-118.386240005493,-6.4758560410491,-1.97190503973961,
14.2,12.59,1,1,2,1,-10.7515863055643,-0.0718715116381645,-0.493019957589156,-116.560900211334,-6.4749109583932,-1.97207983035662,
14.22,12.61,1,1,2,1,-10.7516757125294,-0.0720832794904709,-0.49301436965383,-118.322253227234,-6.49398914328566,-1.97205747861532,
14.24,12.63,1,1,2,1,-10.7517651194944,-0.0721498504281044,-0.493008781718503,-117.909014225006,-6.49998652505445,-1.97203512687401,
14.26,12.65,1,1,2,1,-10.7517257804298,-0.0724622309207916,-0.492873497804245,-119.104020595551,-6.52812891178303,-1.97149399121698,
14.28,12.67,1,1,2,1,-10.7500914211082,-0.0729063451290131,-0.49109910482063,-119.070954322815,-6.56813920081199,-1.96439641928252,
14.3,12.69,1,1,2,1,-10.747780251061,-0.0731775239109993,-0.488912098692497,-117.038447856903,-6.59256972171165,-1.95564839476999,
14.32,12.71,1,1,2,1,-10.7468566771117,-0.0731837823987007,-0.489030339404009,-118.859860897064,-6.5931335494325,-1.95612135761603,
14.34,12.73,1,1,2,1,-10.7469460840768,-0.0729535967111588,-0.488996085360456,-118.848831653595,-6.57239610010439,-1.95598434144183,
14.36,12.75,1,1,2,1,-10.7470354910419,-0.0725243389606476,-0.488962390110437,-119.737393856049,-6.53372423068897,-1.95584956044175,
14.37,12.76,1,1,2,1,-10.7470793004548,-0.0721072256565094,-0.488962390110437,-118.393378257751,-6.49614645554139,-1.95584956044175,
14.39,12.78,1,1,2,1,-10.7471687074198,-0.0711024031043053,-0.488962390110437,-118.592255115509,-6.40562190128876,-1.95584956044175,
14.41,12.8,1,1,2,1,-10.7472581143849,-0.0710054263472557,-0.488962390110437,-119.33943271637,-6.39688525650952,-1.95584956044175,
14.43,12.82,1,1,2,1,-10.74734752135,-0.0710367411375046,-0.488962390110437,-117.481412887573,-6.3997064087842,-1.95584956044175,
14.45,12.84,1,1,2,1,-10.7474369283151,-0.0710218921303749,-0.488962390110437,-119.243595600128,-6.39836866039414,-1.95584956044175,
14.47,12.86,1,1,2,1,-10.7475862379467,-0.0710304155945778,-0.488962390110437,-118.823418617249,-6.39913654005205,-1.95584956044175,
14.49,12.88,1,1,2,1,-10.7469872112807,-0.0726911798119545,-0.488037586813881,-117.414107322693,-6.54875493801392,-1.95215034725552,
14.51,12.9,1,1,2,1,-10.7451123472231,-0.0740174353122711,-0.486499395856522,-118.866591453552,-6.66823741551992,-1.94599758342609,
14.53,12.92,1,1,2,1,-10.7444069262686,-0.0733888000249863,-0.485969827225618,-119.894020557404,-6.61160360585462,-1.94387930890247,
14.55,12.94,1,1,2,1,-10.744592892756,-0.0721511766314507,-0.486552816518245,-117.946629524231,-6.50010600283339,-1.94621126607298,
14.57,12.96,1,1,2,1,-10.7453698392825,-0.0710696280002594,-0.487355244031147,-118.213634490967,-6.40266918921256,-1.94942097612459,
14.59,12.98,1,1,2,1,-10.7464409347241,-0.0709920674562454,-0.488086537127342,-119.469802379608,-6.3956817528149,-1.95234614850937,
14.61,13,1,1,2,1,-10.7473823900664,-0.0710037648677826,-0.488020040696956,-119.229490756989,-6.39673557367411,-1.95208016278782,
14.62,13.01,1,1,2,1,-10.7474235172703,-0.0709969997406006,-0.488053680067622,-118.727338314056,-6.39612610275681,-1.95221472027049,
14.64,13.03,1,1,2,1,-10.7474235172703,-0.0709982961416245,-0.488984630093037,-119.664967060089,-6.39624289564184,-1.95593852037215,
14.66,13.05,1,1,2,1,-10.7476604457278,-0.071006290614605,-0.489535656395595,-119.312360286713,-6.39696311843288,-1.95814262558238,
14.68,13.07,1,1,2,1,-10.7465830917986,-0.0727742239832878,-0.488138393167173,-118.474810123444,-6.55623639489079,-1.95255357266869,
14.7,13.09,1,1,2,1,-10.7415575262916,-0.0751914605498314,-0.482997883822155,-117.639284133911,-6.77400545493976,-1.93199153528862,
14.72,13.11,1,1,2,1,-10.7406241175762,-0.0747369900345802,-0.483068012410504,-119.295909404755,-6.7330621652775,-1.93227204964202,
14.74,13.13,1,1,2,1,-10.7407054779144,-0.073628343641758,-0.482991792972649,-119.882197380066,-6.63318411187009,-1.9319671718906,
14.76,13.15,1,1,2,1,-10.7420322772762,-0.0722156316041946,-0.483877592480625,-117.806904315948,-6.50591275713465,-1.9355103699225,
14.78,13.17,1,1,2,1,-10.7482058282147,-0.0711080655455589,-0.48977867570295,-118.137724399567,-6.40613203113143,-1.9591147028118,
14.8,13.19,1,1,2,1,-10.7520592684095,-0.0709635019302368,-0.493528292065819,-118.322639465332,-6.39310828200332,-1.97411316826328,
14.82,13.21,1,1,2,1,-10.7521129125886,-0.0709937289357185,-0.492876571168675,-118.095116615295,-6.39583143565032,-1.9715062846747,
14.84,13.23,1,1,2,1,-10.7520243996932,-0.0709876194596291,-0.493077345684961,-118.021416664124,-6.39528103239901,-1.97230938273984,
14.86,13.25,1,1,2,1,-10.7519349927281,-0.0709905996918678,-0.493050635354099,-118.741614818573,-6.39554952178989,-1.9722025414164,
14.87,13.26,1,1,2,1,-10.7518902892455,-0.0709881782531738,-0.493036721395136,-117.535450458527,-6.3953313741598,-1.97214688558054,
14.89,13.28,1,1,2,1,-10.7518008822805,-0.0709852874279022,-0.493014649050596,-119.731650352478,-6.39507093945065,-1.97205859620238,
14.91,13.3,1,1,2,1,-10.7513493771068,-0.0717291459441185,-0.492637128139929,-118.515493869781,-6.46208522019086,-1.97054851255972,
14.93,13.32,1,1,2,1,-10.7451105590838,-0.0748763382434845,-0.486647755539444,-118.906788825989,-6.74561605797158,-1.94659102215778,
14.95,13.34,1,1,2,1,-10.7436469670654,-0.0744503140449524,-0.485865891628543,-119.620957374573,-6.70723549954526,-1.94346356651417,
14.97,13.36,1,1,2,1,-10.7439697262094,-0.0728408768773079,-0.486123439567747,-118.767142295837,-6.56224116011783,-1.94449375827099,
14.99,13.38,1,1,2,1,-10.7478714461653,-0.071391761302948,-0.489115108382913,-119.264695644379,-6.43169020747279,-1.95646043353165,
15.01,13.4,1,1,2,1,-10.7523248070958,-0.0709056034684181,-0.494317532051351,-118.213827610016,-6.38789220436199,-1.9772701282054,
15.03,13.42,1,1,2,1,-10.7529989356125,-0.0709728375077248,-0.49394096108969,-119.78621006012,-6.39394932502025,-1.97576384435876,
15.05,13.44,1,1,2,1,-10.7530865544383,-0.0709709525108337,-0.49404344382358,-119.063158035278,-6.39377950548052,-1.97617377529432,
15.07,13.46,1,1,2,1,-10.7529980415428,-0.0709672346711159,-0.494066354358419,-119.046578407288,-6.39344456496539,-1.97626541743368,
15.09,13.48,1,1,2,1,-10.7529086345778,-0.0709607228636742,-0.494066354358419,-119.643087387085,-6.39285791564632,-1.97626541743368,
15.11,13.5,1,1,2,1,-10.7528192276127,-0.0709636360406876,-0.494066354358419,-119.795472621918,-6.39312036402591,-1.97626541743368,
15.12,13.51,1,1,2,1,-10.7527745241301,-0.0709691867232323,-0.494066354358419,-119.499034881592,-6.39362042551642,-1.97626541743368,
15.14,13.53,1,1,2,1,-10.7526851171651,-0.0710177049040794,-0.494066354358419,-119.386718273163,-6.39799143279995,-1.97626541743368,
15.16,13.55,1,1,2,1,-10.7525966042696,-0.0711466372013092,-0.494066354358419,-118.6088347435,-6.4096069550729,-1.97626541743368,
15.18,13.57,1,1,2,1,-10.7526448840308,-0.0712446197867393,-0.494066354358419,-117.638032436371,-6.41843421502156,-1.97626541743368,
15.2,13.59,1,1,2,1,-10.7527342909959,-0.0712837278842926,-0.494066354358419,-119.600257873535,-6.42195746705339,-1.97626541743368,
15.22,13.61,1,1,2,1,-10.7528236979609,-0.0712498128414154,-0.494066354358419,-119.371576309204,-6.41890205778517,-1.97626541743368,
15.24,13.63,1,1,2,1,-10.752913104926,-0.0712029933929443,-0.494066354358419,-119.128603935242,-6.41468408945444,-1.97626541743368,
15.26,13.65,1,1,2,1,-10.7530025118911,-0.0712247937917709,-0.494066354358419,-119.076690673828,-6.41664808934873,-1.97626541743368,
15.28,13.67,1,1,2,1,-10.7530919188562,-0.0711449235677719,-0.494066354358419,-119.178607463837,-6.40945257367314,-1.97626541743368,
15.3,13.69,1,1,2,1,-10.7531813258213,-0.0710387602448463,-0.494066354358419,-119.015121459961,-6.39988831034652,-1.97626541743368,
15.32,13.71,1,1,2,1,-10.7532698387167,-0.070916585624218,-0.494066354358419,-118.595194816589,-6.38888158776739,-1.97626541743368,
15.34,13.73,1,1,2,1,-10.7533476227763,-0.0709830746054649,-0.494066354358419,-119.120950698853,-6.39487158607792,-1.97626541743368,
15.36,13.75,1,1,2,1,-10.7532644742988,-0.0711442157626152,-0.494066354358419,-117.88191318512,-6.40938880744281,-1.97626541743368,
15.37,13.76,1,1,2,1,-10.7532197708162,-0.0711802169680595,-0.494066354358419,-117.748703956604,-6.41263215928464,-1.97626541743368,
15.39,13.78,1,1,2,1,-10.7531312579208,-0.0711829215288162,-0.494066354358419,-119.543180465698,-6.41287581340687,-1.97626541743368,
15.41,13.8,1,1,2,1,-10.7530418509557,-0.0712603703141212,-0.494066354358419,-115.967659950256,-6.41985318145236,-1.97626541743368,
15.43,13.82,1,1,2,1,-10.7529524439907,-0.0712902024388313,-0.494066354358419,-119.13364648819,-6.42254076025507,-1.97626541743368,
15.45,13.84,1,1,2,1,-10.7528630370256,-0.0712913647294044,-0.494066354358419,-118.471477031708,-6.42264547111752,-1.97626541743368,
15.47,13.86,1,1,2,1,-10.7527736300605,-0.0714442059397697,-0.494066354358419,-119.694027900696,-6.43641494952881,-1.97626541743368,
15.49,13.88,1,1,2,1,-10.7526842230954,-0.071614034473896,-0.494066354358419,-119.62562084198,-6.45171481746811,-1.97626541743368,
15.51,13.9,1,1,2,1,-10.7525957102,-0.0717243850231171,-0.494066354358419,-118.392992019653,-6.46165630838892,-1.97626541743368,
15.53,13.92,1,1,2,1,-10.752593027991,-0.0714924335479736,-0.494066354358419,-118.901946544647,-6.44075977909672,-1.97626541743368,
15.55,13.94,1,1,2,1,-10.752593027991,-0.0712676718831062,-0.494066354358419,-118.465948104858,-6.42051098046002,-1.97626541743368,
15.57,13.96,1,1,2,1,-10.752593027991,-0.0713370516896248,-0.494066354358419,-119.050526618958,-6.42676141347971,-1.97626541743368,
15.59,13.98,1,1,2,1,-10.752593027991,-0.0715288892388344,-0.494066354358419,-118.126866817474,-6.44404407557066,-1.97626541743368,
15.61,14,1,1,2,1,-10.752593027991,-0.0718200132250786,-0.494066354358419,-119.999999944121,-6.47027146171879,-1.97626541743368,
15.63,14.02,1,1,2,1,-10.752593027991,-0.0719670504331589,-0.494066354358419,-117.685482501984,-6.48351805704134,-1.97626541743368,
15.65,14.04,1,1,2,1,-10.752593027991,-0.0716148093342781,-0.494066354358419,-119.114699363708,-6.45178462470974,-1.97626541743368,
15.67,14.06,1,1,2,1,-10.752593027991,-0.0712005496025085,-0.494066354358419,-118.264267444611,-6.41446392815392,-1.97626541743368,
15.69,14.08,1,1,2,1,-10.752593027991,-0.0707485303282738,-0.494066354358419,-118.902189731598,-6.37374147101565,-1.97626541743368,
15.7,14.09,1,1,2,1,-10.752593027991,-0.0706364661455154,-0.494066354358419,-119.825277328491,-6.36364559869508,-1.97626541743368,
15.72,14.11,1,1,2,1,-10.7526126975234,-0.0707949697971344,-0.494066354358419,-116.717240810394,-6.37792520694904,-1.97626541743368,
15.74,14.13,1,1,2,1,-10.7527906173839,-0.0705358982086182,-0.494103905283814,-118.970489501953,-6.35458542419983,-1.97641562113526,
15.76,14.15,1,1,2,1,-10.7538027042285,-0.0701284930109978,-0.495382257248485,-119.029669761658,-6.31788225324304,-1.98152902899394,
15.78,14.17,1,1,2,1,-10.7558510177984,-0.0699276700615883,-0.497113399612672,-118.979666233063,-6.29979009563858,-1.98845359845069,
15.8,14.19,1,1,2,1,-10.7565591209619,-0.0702403411269188,-0.497002367337732,-119.194285869598,-6.32795866008277,-1.98800946935093,
15.82,14.21,1,1,2,1,-10.7564706080664,-0.0710663199424744,-0.497034721483274,-119.621958732605,-6.40237116598868,-1.98813888593309,
15.84,14.23,1,1,2,1,-10.7563812011014,-0.0711889117956162,-0.497066740352695,-119.516530036926,-6.41341547708253,-1.98826696141078,
15.86,14.25,1,1,2,1,-10.7562917941363,-0.0709888264536858,-0.497066740352695,-118.141829967499,-6.39538977060232,-1.98826696141078,
15.88,14.27,1,1,2,1,-10.7562023871712,-0.070994146168232,-0.497066740352695,-119.649517536163,-6.39586902416504,-1.98826696141078,
15.9,14.29,1,1,2,1,-10.7561129802061,-0.0709000006318092,-0.497066740352695,-119.148223400116,-6.38738744430714,-1.98826696141078,
15.92,14.31,1,1,2,1,-10.756023573241,-0.070890985429287,-0.497066740352695,-119.313962459564,-6.38657526389973,-1.98826696141078,
15.94,14.33,1,1,2,1,-10.7559350603456,-0.0710582435131073,-0.497066740352695,-118.945047855377,-6.4016435597394,-1.98826696141078,
15.95,14.34,1,1,2,1,-10.7558903568631,-0.0711902305483818,-0.497066740352695,-119.791131019592,-6.413534283638,-1.98826696141078,
15.97,14.36,1,1,2,1,-10.755800949898,-0.0711809322237968,-0.497066740352695,-119.394314289093,-6.41269659673845,-1.98826696141078,
15.99,14.38,1,1,2,1,-10.7557115429329,-0.0707721263170242,-0.497066740352695,-117.689294815063,-6.37586723576795,-1.98826696141078,
16.01,14.4,1,1,2,1,-10.7556221359679,-0.0704968273639679,-0.497066740352695,-119.424905776978,-6.3510655282854,-1.98826696141078,
16.03,14.42,1,1,2,1,-10.7555416696993,-0.0704382285475731,-0.497066740352695,-118.395867347717,-6.34578635563722,-1.98826696141078,
16.05,14.44,1,1,2,1,-10.7555971020176,-0.0705311000347137,-0.497066740352695,-119.145097732544,-6.35415315628052,-1.98826696141078,
16.07,14.46,1,1,2,1,-10.7557759159478,-0.0708340778946877,-0.497066740352695,-119.086682796478,-6.38144845898087,-1.98826696141078,
16.08,14.47,1,1,2,1,-10.7558653229129,-0.0709007456898689,-0.497066740352695,-119.315550327301,-6.38745456665486,-1.98826696141078,
16.1,14.49,1,1,2,1,-10.7560432427734,-0.0709150433540344,-0.497066740352695,-119.432787895203,-6.38874264450761,-1.98826696141078,
16.12,14.51,1,1,2,1,-10.7562220567035,-0.0708871111273766,-0.497066740352695,-119.793605804443,-6.38622622769158,-1.98826696141078,
16.14,14.53,1,1,2,1,-10.7564008706337,-0.0708346664905548,-0.497066740352695,-119.243996143341,-6.38150148563557,-1.98826696141078,
16.16,14.55,1,1,2,1,-10.7562578194895,-0.0712211057543755,-0.497066740352695,-116.078724861145,-6.41631583372752,-1.98826696141078,
16.17,14.56,1,1,2,1,-10.7560959928828,-0.071526400744915,-0.497066740352695,-116.007792949677,-6.44381988692928,-1.98826696141078,
16.19,14.58,1,1,2,1,-10.7557392590921,-0.071723461151123,-0.497066740352695,-119.278836250305,-6.46157307667775,-1.98826696141078,
16.21,14.6,1,1,2,1,-10.7553825253014,-0.0719239264726639,-0.49702695425317,-118.9861536026,-6.4796330155553,-1.98810781701268,
16.23,14.62,1,1,2,1,-10.7550248974411,-0.0721998363733292,-0.49606409711704,-119.625728130341,-6.50448976336299,-1.98425638846816,
16.24,14.63,1,1,2,1,-10.7548469775806,-0.0722363814711571,-0.495890982880621,-119.513139724731,-6.50778211451865,-1.98356393152248,
16.26,14.65,1,1,2,1,-10.7544893497203,-0.0722626149654388,-0.496021293532438,-118.241114616394,-6.51014549238188,-1.98408517412975,
16.28,14.67,1,1,2,1,-10.7543588155513,-0.0725241228938103,-0.495980836880673,-119.662663936615,-6.53370476520813,-1.98392334752269,
16.3,14.69,1,1,2,1,-10.7521737093248,-0.0732867568731308,-0.493644688758672,-118.643832206726,-6.60241052911088,-1.97457875503469,
16.32,14.71,1,1,2,1,-10.7473958011111,-0.0742955431342125,-0.488422036764353,-118.776776790619,-6.69329217425338,-1.95368814705741,
16.33,14.72,1,1,2,1,-10.7437873360006,-0.0748638138175011,-0.485474792035033,-119.262285232544,-6.7444877313064,-1.94189916814013,
16.35,14.74,1,1,2,1,-10.73585246785,-0.0760313794016838,-0.478069268984722,-118.657972812653,-6.84967381997151,-1.91227707593889,
16.37,14.76,1,1,2,1,-10.7277262687942,-0.0774743929505348,-0.470371608675535,-119.120693206787,-6.97967504058872,-1.88148643470214,
16.39,14.78,1,1,2,1,-10.7156751039715,-0.0790031105279922,-0.457997796446973,-118.8401055336,-7.11739734486417,-1.83199118578789,
16.41,14.8,1,1,2,1,-10.7096669559183,-0.0794925391674042,-0.452610300360517,-118.840270042419,-7.16149001508146,-1.81044120144207,
16.42,14.81,1,1,2,1,-10.7100147490125,-0.0789351388812065,-0.452869133524847,-119.351677894592,-7.11127377308167,-1.81147653409939,
16.44,14.83,1,1,2,1,-10.712063956652,-0.076510913670063,-0.45484212172997,-118.464996814728,-6.89287510541108,-1.81936848691988,
16.46,14.85,1,1,2,1,-10.7311621784621,-0.0734327659010887,-0.47364485355181,-119.888441562653,-6.61556449559358,-1.89457941420724,
16.48,14.87,1,1,2,1,-10.7597572081027,-0.0707893148064613,-0.500998914562685,-115.194933414459,-6.37741574832985,-2.00399565825074,
16.49,14.88,1,1,2,1,-10.7687122097248,-0.0698165893554688,-0.509625513240569,-117.844033241272,-6.289782824817,-2.03850205296228,
16.51,14.9,1,1,2,1,-10.7829216586844,-0.0688862055540085,-0.523538131099377,-118.363108634949,-6.20596446432509,-2.09415252439751,
16.53,14.92,1,1,2,1,-10.7843968736082,-0.0697827413678169,-0.525002226034305,-117.902727127075,-6.28673345656008,-2.10000890413722,
16.55,14.94,1,1,2,1,-10.7800418603393,-0.0722027719020844,-0.520666323496967,-119.481403827667,-6.504754225413,-2.08266529398787,
16.57,14.96,1,1,2,1,-10.7553288811224,-0.0757729709148407,-0.496387191537625,-117.936608791351,-6.82639377611177,-1.9855487661505,
16.58,14.97,1,1,2,1,-10.7408297535959,-0.0770150125026703,-0.48244126958427,-118.094637393951,-6.93828941465498,-1.92976507833708,
16.6,14.99,1,1,2,1,-10.7311344623029,-0.0778222382068634,-0.473435417735768,-119.386038780212,-7.01101245106877,-1.89374167094307,
16.62,15.01,1,1,2,1,-10.7326722621023,-0.0769216194748878,-0.474275396174066,-118.611438274384,-6.92987562836827,-1.89710158469626,
16.64,15.03,1,1,2,1,-10.7337540863797,-0.074625588953495,-0.475762848678659,-118.353452682495,-6.7230260318464,-1.90305139471464,
16.66,15.05,1,1,2,1,-10.744794952497,-0.0730830430984497,-0.486432731788076,-117.707319259644,-6.58405793679727,-1.9457309271523,
16.67,15.06,1,1,2,1,-10.7496792549992,-0.0727924183011055,-0.491146211115434,-118.681218624115,-6.55787552262212,-1.96458484446173,
16.69,15.08,1,1,2,1,-10.7502103323717,-0.0729086250066757,-0.490989022494696,-117.852201461792,-6.56834459519601,-1.96395608997878,
16.71,15.1,1,1,2,1,-10.7495093817655,-0.073209322988987,-0.491009418458638,-118.521523475647,-6.59543450351234,-1.96403767383455,
16.73,15.12,1,1,2,1,-10.7496408100042,-0.0729042738676071,-0.491167165872908,-118.523805141449,-6.56795260068533,-1.96466866349163,
16.74,15.13,1,1,2,1,-10.7503650064213,-0.0724967867136002,-0.491818886770052,-118.633711338043,-6.53124204627028,-1.96727554708021,
16.76,15.15,1,1,2,1,-10.7549515837298,-0.0719232708215714,-0.49671592977289,-116.934721469879,-6.47957394788931,-1.98686371909156,
16.78,15.17,1,1,2,1,-10.7576150172194,-0.071779653429985,-0.498694617672046,-117.170140743256,-6.4666354441428,-1.99477847068818,
16.8,15.19,1,1,2,1,-10.7578206532391,-0.0717639029026031,-0.499026317513035,-117.951958179474,-6.465216477712,-1.99610527005214,
16.82,15.21,1,1,2,1,-10.7578206532391,-0.0716546028852463,-0.49905207789489,-119.182577133179,-6.45536962930147,-1.99620831157956,
16.83,15.22,1,1,2,1,-10.7578206532391,-0.0714842230081558,-0.499056324725738,-118.754560947418,-6.44002009082485,-1.99622529890295,
16.85,15.24,1,1,2,1,-10.7592440121231,-0.0710583105683327,-0.500557914706708,-118.709757328033,-6.40164960075069,-2.00223165882683,
16.87,15.26,1,1,2,1,-10.7608354561015,-0.070907786488533,-0.502199203070843,-119.991495609283,-6.38808887284081,-2.00879681228337,
16.89,15.28,1,1,2,1,-10.7613003723199,-0.0706463381648064,-0.502471503159309,-119.633095264435,-6.36453496980237,-2.00988601263724,
16.91,15.3,1,1,2,1,-10.7625404469255,-0.0705301761627197,-0.504177946849353,-118.496396541595,-6.35406992456934,-2.01671178739741,
16.92,15.31,1,1,2,1,-10.7631063930144,-0.0704338252544403,-0.504142686977442,-115.713064670563,-6.34538966256219,-2.01657074790977,
16.94,15.33,1,1,2,1,-10.7636982671232,-0.0701958686113358,-0.504301719616838,-118.7495470047,-6.32395212714736,-2.01720687846735,
16.96,15.35,1,1,2,1,-10.7639646998792,-0.0702559053897858,-0.505140021674537,-117.984323501587,-6.32936084592664,-2.02056008669815,
16.98,15.37,1,1,2,1,-10.7636768094516,-0.0715069174766541,-0.50472740853002,-118.328626155853,-6.4420646375364,-2.01890963412008,
16.99,15.38,1,1,2,1,-10.762552069831,-0.0727429240942001,-0.503750413917513,-118.885052204132,-6.55341658506307,-2.01500165567005,
17.01,15.4,1,1,2,1,-10.7535478943781,-0.0753228440880775,-0.494772278228231,-117.195274829865,-6.78584180973672,-1.97908911291292,
17.03,15.42,1,1,2,1,-10.7382423160265,-0.0772195234894753,-0.479881659928558,-119.088599681854,-6.95671382788065,-1.91952663971423,
17.05,15.44,1,1,2,1,-10.7313213228599,-0.0780893340706825,-0.473987170469919,-117.909257411957,-7.03507514150293,-1.89594868187968,
17.07,15.46,1,1,2,1,-10.7314303993573,-0.0779289975762367,-0.474044446807017,-119.089314937592,-7.02063041227358,-1.89617778722807,
