"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
5.17,3.58,1,1,2,1,-13.1929767033676,0.0838908329606056,3.04341130815152,-119.25080537796,7.55773269915366,12.1736452326061,
5.19,3.6,1,1,2,1,-13.2628768568041,0.0672290027141571,2.97453307621111,-118.706367015839,6.05666691118532,11.8981323048445,
5.21,3.62,1,1,2,1,-13.2496455200423,0.0710854157805443,2.98763834917393,-119.565024375916,6.40409151176075,11.9505533966957,
5.23,3.64,1,1,2,1,-13.2331436764981,0.0763756558299065,3.00440751957171,-119.518854618073,6.88068971440599,12.0176300782868,
5.25,3.66,1,1,2,1,-13.2119417087998,0.0821395143866539,3.02518905105141,-119.858300685883,7.3999562510499,12.1007562042056,
5.27,3.68,1,1,2,1,-13.1909972331608,0.0877423137426376,3.04628328339199,-119.144203662872,7.90471294978717,12.185133133568,
5.29,3.7,1,1,2,1,-13.1743281985919,0.0915785655379295,3.06270957807813,-119.750196933746,8.25032121963329,12.2508383123125,
5.31,3.72,1,1,2,1,-13.1563466697756,0.0956235304474831,3.08076375008361,-119.999999944121,8.61473247274622,12.3230550003345,
5.33,3.74,1,1,2,1,-13.1355810080669,0.0998668372631073,3.10198739900636,-119.006481170654,8.9970123660457,12.4079495960254,
5.35,3.76,1,1,2,1,-13.1186151423739,0.101542733609676,3.11780393818965,-119.287526607513,9.14799401888976,12.4712157527586,
5.37,3.78,1,1,2,1,-13.0963894649254,0.103679552674294,3.14062663068546,-119.897611141205,9.34050024092734,12.5625065227419,
5.39,3.8,1,1,2,1,-13.0750355053864,0.103325076401234,3.1617610961604,-119.908382892609,9.30856544155258,12.6470443846416,
5.4,3.81,1,1,2,1,-13.0654841593072,0.101839207112789,3.17071766241932,-119.304563999176,9.17470334349452,12.6828706496773,
5.42,3.83,1,1,2,1,-13.040941053324,0.0978787913918495,3.19568947484175,-119.465811252594,8.81790913440086,12.782757899367,
5.44,3.85,1,1,2,1,-13.0112087670876,0.0909062027931213,3.22512336538119,-119.007289409637,8.1897479993803,12.9004934615248,
5.46,3.87,1,1,2,1,-12.9968795127948,0.0804707407951355,3.23891394273247,-119.272921085358,7.24961628785004,12.9556557709299,
5.48,3.89,1,1,2,1,-12.9910063692589,0.0733288750052452,3.24489236297971,-119.696853160858,6.6062049554275,12.9795694519188,
5.5,3.91,1,1,2,1,-12.9828756998548,0.0698489546775818,3.25362831755194,-119.478929042816,6.29269861960196,13.0145132702077,
5.52,3.93,1,1,2,1,-12.9709657980369,0.0681306049227715,3.26459966977222,-119.585165977478,6.13789233538481,13.0583986790889,
5.54,3.95,1,1,2,1,-12.9506158787157,0.0685517340898514,3.28553095791868,-119.668929576874,6.17583189998661,13.1421238316747,
5.56,3.97,1,1,2,1,-12.9299977384993,0.066707581281662,3.30572329749755,-118.945891857147,6.00969200735693,13.2228931899902,
5.58,3.99,1,1,2,1,-12.9099321333271,0.063371866941452,3.32529179997655,-119.55292224884,5.70917720193261,13.3011671999062,
5.6,4.01,1,1,2,1,-12.8868284794816,0.059223435819149,3.34887244002006,-118.251929283142,5.3354446683918,13.3954897600802,
5.62,4.03,1,1,2,1,-12.871131298623,0.0528933368623257,3.36395137174024,-119.529733657837,4.7651654830924,13.455805486961,
5.64,4.05,1,1,2,1,-12.8630641081641,0.0484982803463936,3.37202012683447,-119.358215332031,4.36921444562104,13.4880805073379,
5.65,4.06,1,1,2,1,-12.857334909842,0.0475982166826725,3.37781570983783,-119.681017398834,4.28812762906959,13.5112628393513,
5.67,4.08,1,1,2,1,-12.8443074209607,0.0465145632624626,3.39092746480562,-119.657485485077,4.19050119481645,13.5637098592225,
5.69,4.1,1,1,2,1,-12.8265127527014,0.0463325902819633,3.40820714897484,-119.64830160141,4.17410723260931,13.6328285958994,
5.71,4.12,1,1,2,1,-12.805013953879,0.0458599701523781,3.42997014541531,-119.311487674713,4.13152884255658,13.7198805816612,
5.73,4.14,1,1,2,1,-12.7844753858615,0.0428556092083454,3.44986721849152,-119.810471534729,3.86086569444553,13.7994688739661,
5.75,4.16,1,1,2,1,-12.7649390699226,0.0389785841107368,3.46956022016959,-119.999999944121,3.51158415412044,13.8782408806784,
5.77,4.18,1,1,2,1,-12.7481573825776,0.0346968621015549,3.48597176270647,-119.954631328583,3.12584343257251,13.9438870508259,
5.79,4.2,1,1,2,1,-12.7402734763971,0.0309730507433414,3.49346473694464,-118.507697582245,2.79036493183256,13.9738589477786,
5.81,4.22,1,1,2,1,-12.7264332782032,0.0305152647197247,3.5077289476942,-119.786646366119,2.74912294772294,14.0309157907768,
5.83,4.24,1,1,2,1,-12.7082496896459,0.0303159449249506,3.52508082798783,-119.803032875061,2.73116620945501,14.1003233119513,
5.85,4.26,1,1,2,1,-12.6892721672387,0.0290308874100447,3.54399442444655,-119.643924236298,2.61539526216619,14.1759776977862,
5.87,4.28,1,1,2,1,-12.6556846526682,0.0243184827268124,3.57761591371977,-119.611988067627,2.19085429971283,14.3104636548791,
5.89,4.3,1,1,2,1,-12.6094710864896,0.0138198025524616,3.62313791709938,-119.549989700317,1.24502725697852,14.4925516683975,
5.9,4.31,1,1,2,1,-12.6081773677049,0.00957035832107067,3.62411155895069,-119.803991317749,0.8621944433397,14.4964462358027,
5.92,4.33,1,1,2,1,-12.6406106383562,0.00304241850972176,3.59208397235004,-118.570539951324,0.274091757632591,14.3683358894002,
5.94,4.35,1,1,2,1,-12.6387196810449,0.00382163375616074,3.59429523011749,-119.691903591156,0.34429132938385,14.37718092047,
5.96,4.37,1,1,2,1,-12.6152843273589,0.00883935764431953,3.61739933103635,-119.952163696289,0.796338526515273,14.4695973241454,
5.98,4.39,1,1,2,1,-12.5913196844397,0.0130546540021896,3.64104099133363,-119.430720806122,1.17609495515222,14.5641639653345,
6,4.41,1,1,2,1,-12.5700068521046,0.0157164800912142,3.66165734344508,-119.460232257843,1.41589910731659,14.6466293737803,
6.02,4.43,1,1,2,1,-12.548595672108,0.017041202634573,3.68379719024398,-119.70000743866,1.53524348059216,14.7351887609759,
6.04,4.45,1,1,2,1,-12.5199800788655,0.01404476352036,3.71119394308075,-119.527273178101,1.26529401084324,14.844775772323,
6.06,4.47,1,1,2,1,-12.4799901315259,0.00770761258900166,3.75079608777534,-119.296395778656,0.694379512522672,15.0031843511013,
6.07,4.48,1,1,2,1,-12.4755492875705,0.00503020361065865,3.75505945891214,-119.777777194977,0.453171496455734,15.0202378356485,
6.08,4.49,1,1,2,1,-12.4820053645187,0.00286662206053734,3.74825737699775,-119.999999944121,0.258254239688049,14.993029507991,
6.1,4.51,1,1,2,1,-12.4967664544529,-4.97661530971527E-05,3.73401328281536,-119.686617851257,-0.0044834372159597,14.9360531312615,
6.12,4.53,1,1,2,1,-12.4914306467771,0.000978864729404449,3.73946107272399,-119.935054779053,0.0881860116580585,14.957844290896,
6.14,4.55,1,1,2,1,-12.4845847554612,0.00227840058505535,3.7462736599568,-119.817960262299,0.205261313968951,14.9850946398272,
6.16,4.57,1,1,2,1,-12.483356303761,0.00219194777309895,3.74701126741991,-117.972128391266,0.197472772351256,14.9880450696796,
6.17,4.58,1,1,2,1,-12.4830558963584,0.00216483138501644,3.74716750609164,-118.797912597656,0.195029854505986,14.9886700243666,
6.18,4.59,1,1,2,1,-12.4828332730153,0.00220939889550209,3.74732463883303,-118.918504714966,0.199044945540729,14.9892985553321,
6.19,4.6,1,1,2,1,-12.4826097556027,0.00223859027028084,3.7476663969576,-118.845155239105,0.2016747991244,14.9906655878304,
6.21,4.62,1,1,2,1,-12.4824443527173,0.00218134932219982,3.74840243979883,-119.364588260651,0.196517956954939,14.9936097591953,
6.23,4.64,1,1,2,1,-12.4826231666474,0.00213705003261566,3.74855018480886,-119.953572750092,0.192527029965375,14.9942007392354,
6.25,4.66,1,1,2,1,-12.4828019805776,0.00210943073034287,3.74855063184369,-119.043703079224,0.190038804535393,14.9942025273747,
6.27,4.68,1,1,2,1,-12.4829799004381,0.00209341384470463,3.74855063184369,-119.715478420258,0.188595841865282,14.9942025273747,
6.29,4.7,1,1,2,1,-12.4831587143682,0.00207921862602234,3.74848536475907,-119.750304222107,0.187316993335346,14.9939414590363,
6.31,4.72,1,1,2,1,-12.4833375282984,0.00207408145070076,3.74735704885792,-119.114098548889,0.186854184747816,14.9894281954317,
6.33,4.74,1,1,2,1,-12.4834314056117,0.00207372382283211,3.7467716567531,-119.720599651337,0.186821966020911,14.9870866270124,
6.34,4.75,1,1,0,1,-12.4834367700296,0.00208300538361073,3.74672829437497,-119.289028644562,0.187658142667633,14.9869131774999,
