"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
5.12,3.53,1,1,2,1,-11.7557731508009,-0.0203320700675249,4.47180067744685,-119.999999944121,-1.83171802410134,17.8872027097874,
5.13,3.54,1,1,2,1,-10.1413649934516,-0.0322156213223934,6.03747578295107,-119.999999944121,-2.90230822724265,24.1499031318043,
5.14,3.55,1,1,2,1,-9.71758223747455,-0.0323400385677814,6.42793343445094,-119.999999944121,-2.91351698808842,25.7117337378038,
5.15,3.56,1,1,2,1,-10.5063778690747,-0.0268787685781717,5.6578032936664,-119.999999944121,-2.42151068271817,22.6312131746656,
5.16,3.57,1,1,2,1,-11.1061582358056,-0.0250882171094418,5.08747760359464,-119.999999944121,-2.26019973958935,20.3499104143785,
5.17,3.58,1,1,2,1,-10.9592357700947,-0.0270525403320789,5.23633125999929,-119.999999944121,-2.43716579568279,20.9453250399972,
5.18,3.59,1,1,2,1,-10.7436040517222,-0.0279829297214746,5.44066596164008,-119.999999944121,-2.52098465959231,21.7626638465603,
5.19,3.6,1,1,2,1,-10.9499866195575,-0.0267050247639418,5.2367487905269,-119.999999944121,-2.4058580868416,20.9469951621076,
5.2,3.61,1,1,2,1,-11.1785063519459,-0.0260672960430384,5.01930568667951,-119.999999944121,-2.34840504892238,20.077222746718,
5.21,3.62,1,1,2,1,-10.9752771677688,-0.0274671949446201,5.22122908246816,-119.999999944121,-2.47452206708289,20.8849163298726,
5.22,3.63,1,1,2,1,-10.5949506671674,-0.029023440554738,5.58736714535693,-119.999999944121,-2.61472437430072,22.3494685814277,
5.23,3.64,1,1,2,1,-10.5976918847167,-0.0284437984228134,5.57823914124218,-119.999999944121,-2.56250436241562,22.3129565649687,
5.24,3.65,1,1,2,1,-11.0341856289187,-0.0264648459851742,5.15307728212021,-119.999999944121,-2.3842203590247,20.6123091284808,
5.25,3.66,1,1,2,1,-11.3827404704104,-0.0254992451518774,4.82007478164865,-119.999999944121,-2.29722929296193,19.2802991265946,
5.26,3.67,1,1,2,1,-11.2434006094077,-0.0267316102981567,4.96092383245663,-119.999999944121,-2.40825318001412,19.8436953298265,
5.27,3.68,1,1,2,1,-10.822315261567,-0.0285261794924736,5.36890569617561,-119.999999944121,-2.56992608040303,21.4756227847025,
5.28,3.69,1,1,2,1,-10.6221840287298,-0.0288374647498131,5.55774304149896,-119.999999944121,-2.59796979728046,22.2309721659959,
5.29,3.7,1,1,2,1,-10.8318630313675,-0.0275488421320915,5.35110476939913,-119.999999944121,-2.48187766955779,21.4044190775965,
5.3,3.71,1,1,2,1,-11.1609629172585,-0.0263019967824221,5.03375608743415,-119.999999944121,-2.36954925967766,20.1350243497366,
5.31,3.72,1,1,2,1,-11.2420729159763,-0.0264856852591038,4.95892871602761,-119.999999944121,-2.38609777109043,19.8357148641104,
5.32,3.73,1,1,2,1,-11.0557854576117,-0.0275691542774439,5.14120269603373,-119.999999944121,-2.48370759256251,20.5648107841349,
5.33,3.74,1,1,2,1,-10.8673406091797,-0.0282183215022087,5.32243463786013,-119.999999944121,-2.54219112632511,21.2897385514405,
5.35,3.76,1,1,2,1,-10.9898460327281,-0.0272010769695044,5.20076785144137,-119.999999944121,-2.45054747473012,20.8030714057655,
5.36,3.77,1,1,2,1,-11.0764643945643,-0.0269781611859798,5.1180051648362,-119.999999944121,-2.4304649717099,20.4720206593448,
5.38,3.79,1,1,2,1,-11.0073009545201,-0.0276553928852081,5.18593434184074,-119.999999944121,-2.49147683650524,20.743737367363,
5.4,3.81,1,1,2,1,-10.995570760702,-0.0275064073503017,5.19639495677217,-119.999999944121,-2.4780547162434,20.7855798270887,
5.42,3.83,1,1,2,1,-11.0236856749401,-0.0273749958723783,5.16929570561219,-119.999999944121,-2.46621584435841,20.6771828224488,
5.44,3.85,1,1,2,1,-11.0098508411641,-0.0276054292917252,5.18284890747079,-119.999999944121,-2.48697561186713,20.7313956298832,
5.46,3.87,1,1,2,1,-11.0106805378,-0.0274769924581051,5.18191281654488,-119.999999944121,-2.47540472595541,20.7276512661795,
5.48,3.89,1,1,2,1,-11.0241192987207,-0.02743917144835,5.1687534523681,-119.999999944121,-2.47199742777927,20.6750138094724,
5.5,3.91,1,1,2,1,-11.0116336160477,-0.0276029407978058,5.18100354770853,-119.999999944121,-2.48675142322575,20.7240141908341,
5.52,3.93,1,1,2,1,-11.0192063859897,-0.0274444688111544,5.17326626893788,-119.999999944121,-2.47247466767156,20.6930650757515,
5.54,3.95,1,1,2,1,-11.025544445744,-0.0275136791169643,5.16745615730267,-119.999999944121,-2.47870983035715,20.6698246292107,
5.56,3.97,1,1,2,1,-11.0166573934154,-0.0275914762169123,5.17599273434244,-119.999999944121,-2.4857185781002,20.7039709373698,
5.58,3.99,1,1,2,1,-11.0260647942808,-0.027473833411932,5.16670960914303,-119.999999944121,-2.47512012720108,20.6668384365721,
5.6,4.01,1,1,2,1,-11.0260326077734,-0.0275725647807121,5.16703639160093,-119.999999944121,-2.4840148451092,20.6681455664037,
5.62,4.03,1,1,2,1,-11.0221836379268,-0.0275435578078032,5.17053130987162,-119.999999944121,-2.48140160430659,20.6821252394865,
5.64,4.05,1,1,2,1,-11.0258663108183,-0.0275054220110178,5.16680750976995,-119.999999944121,-2.47796594693854,20.6672300390798,
5.65,4.06,1,1,2,1,-11.0260326077734,-0.0275393314659595,5.16661617886437,-119.999999944121,-2.48102085278915,20.6664647154575,
5.67,4.08,1,1,2,1,-11.0247746517747,-0.0275873877108097,5.16858357913417,-119.999999944121,-2.48535024421709,20.6743343165367,
5.69,4.1,1,1,2,1,-11.028696041263,-0.0275139026343822,5.16379404800701,-119.999999944121,-2.47872996706146,20.6551761920281,
5.71,4.12,1,1,2,1,-11.0298851538985,-0.027607623487711,5.16316954035491,-119.999999944121,-2.48717328718117,20.6526781614196,
5.73,4.14,1,1,2,1,-11.0291180421382,-0.0275585744529963,5.16413692371866,-119.999999944121,-2.48275445522489,20.6565476948746,
5.75,4.16,1,1,2,1,-11.0316920686627,-0.0275601297616959,5.16102600836362,-119.999999944121,-2.48289457312575,20.6441040334545,
5.77,4.18,1,1,2,1,-11.031601767628,-0.0276157055050135,5.16184050581683,-119.999999944121,-2.48790139684806,20.6473620232673,
5.79,4.2,1,1,2,1,-11.0317260433095,-0.0275654494762421,5.1612942292593,-119.999999944121,-2.48337382668847,20.6451769170372,
5.81,4.22,1,1,2,1,-11.0339174080235,-0.0275621227920055,5.15892583875046,-119.999999944121,-2.4830741254059,20.6357033550018,
5.83,4.24,1,1,2,1,-11.0337707806008,-0.0276161879301071,5.16006309534814,-119.999999944121,-2.48794485856821,20.6402523813925,
5.85,4.26,1,1,2,1,-11.0346433925799,-0.0275444686412811,5.15843052416311,-119.999999944121,-2.48148366137668,20.6337220966524,
5.87,4.28,1,1,2,1,-11.0361677813345,-0.0275941621512175,5.15667591247055,-119.999999944121,-2.48596055416373,20.6267036498822,
5.89,4.3,1,1,2,1,-11.0361105608768,-0.0275833457708359,5.15676531943578,-119.999999944121,-2.48498610548071,20.6270612777431,
5.9,4.31,1,1,2,1,-11.0360220479814,-0.027557136490941,5.15681002291839,-119.999999944121,-2.48262490909379,20.6272400916736,
5.92,4.33,1,1,2,1,-11.0359272765984,-0.0275910515338182,5.15689942988362,-119.999999944121,-2.485680318362,20.6275977195345,
5.94,4.35,1,1,2,1,-11.0359272765984,-0.0276074260473251,5.15697497876923,-119.999999944121,-2.48715549975902,20.6278999150769,
5.96,4.37,1,1,2,1,-11.03610251425,-0.027561828494072,5.15697497876923,-119.999999944121,-2.48304761207856,20.6278999150769,
5.98,4.39,1,1,2,1,-11.0363707351452,-0.027611531317234,5.15697497876923,-119.999999944121,-2.48752534389496,20.6278999150769,
6,4.41,1,1,2,1,-11.0366389560404,-0.0275975167751312,5.15676487240095,-119.999999944121,-2.48626277253434,20.6270594896038,
6.02,4.43,1,1,2,1,-11.0379809545862,-0.0275665670633316,5.15513945377314,-119.999999944121,-2.48347451021005,20.6205578150926,
6.04,4.45,1,1,2,1,-11.0382795738496,-0.0276194289326668,5.15461195267831,-119.999999944121,-2.48823684078079,20.6184478107132,
6.06,4.47,1,1,2,1,-11.0379702257504,-0.0275800786912441,5.15454132117578,-119.999999944121,-2.48469177398596,20.6181652847031,
6.08,4.49,1,1,2,1,-11.0388178037794,-0.0276038981974125,5.15415865936462,-119.999999944121,-2.48683767544257,20.6166346374585,
6.1,4.51,1,1,2,1,-11.0393569277788,-0.0276140905916691,5.15363294640909,-119.999999944121,-2.48775590915938,20.6145317856363,
6.12,4.53,1,1,2,1,-11.0391781138486,-0.0275773610919714,5.1535390690956,-119.999999944121,-2.48444694522265,20.6141562763824,
6.14,4.55,1,1,2,1,-11.0389992999185,-0.0276112966239452,5.1535390690956,-119.999999944121,-2.48750420035543,20.6141562763824,
6.16,4.57,1,1,2,1,-11.0388374733117,-0.0276086777448654,5.1535390690956,-119.999999944121,-2.48726826530319,20.6141562763824,
6.18,4.59,1,1,2,1,-11.0390565203761,-0.0275880359113216,5.1535390690956,-119.999999944121,-2.48540864065961,20.6141562763824,
6.19,4.6,1,1,2,1,-11.0392353343063,-0.0276055205613375,5.1535390690956,-119.999999944121,-2.48698383435473,20.6141562763824,
6.21,4.62,1,1,2,1,-11.0395920680969,-0.0276075806468725,5.1535390690956,-119.999999944121,-2.48716942764617,20.6141562763824,
6.23,4.64,1,1,2,1,-11.039886217012,-0.0276006627827883,5.1535390690956,-119.999999944121,-2.48654619664759,20.6141562763824,
6.25,4.66,1,1,2,1,-11.0399496959572,-0.0276239179074764,5.1535390690956,-119.999999944121,-2.4886412529258,20.6141562763824,
6.27,4.68,1,1,2,1,-11.0398781703852,-0.0276055876165628,5.1535390690956,-119.999999944121,-2.48698987536602,20.6141562763824,
6.29,4.7,1,1,2,1,-11.0397887634201,-0.0275930799543858,5.1535390690956,-119.999999944121,-2.48586305895367,20.6141562763824,
6.31,4.72,1,1,2,1,-11.039699356455,-0.0276237409561872,5.1535390690956,-119.999999944121,-2.48862531136822,20.6141562763824,
6.33,4.74,1,1,2,1,-11.0396099494899,-0.0275964885950089,5.1535390690956,-119.999999944121,-2.48617014369449,20.6141562763824,
6.35,4.76,1,1,2,1,-11.0395205425249,-0.0276073087006807,5.1535390690956,-119.999999944121,-2.48714492798926,20.6141562763824,
6.37,4.78,1,1,2,1,-11.0394320296294,-0.0276218969374895,5.1535390690956,-119.999999944121,-2.48845918355761,20.6141562763824,
6.39,4.8,1,1,2,1,-11.0396707462262,-0.0276003945618868,5.15310186903564,-119.999999944121,-2.48652203260241,20.6124074761426,
6.41,4.82,1,1,2,1,-11.0399389671214,-0.0276284590363503,5.15260029596073,-119.999999944121,-2.48905036363516,20.6104011838429,
6.43,4.84,1,1,2,1,-11.040206293947,-0.0276234969496727,5.15253771108507,-119.999999944121,-2.48860332879934,20.6101508443403,
6.44,4.85,1,1,2,1,-11.0403404043946,-0.0276026781648397,5.15253771108507,-119.999999944121,-2.48672776259818,20.6101508443403,
6.46,4.87,1,1,2,1,-11.0406077312202,-0.0276075899600983,5.15253771108507,-119.999999944121,-2.48717026667552,20.6101508443403,
6.48,4.89,1,1,2,1,-11.0408759521154,-0.0276124142110348,5.15253771108507,-119.999999944121,-2.48760488387701,20.6101508443403,
6.5,4.91,1,1,2,1,-11.041143278941,-0.0276000555604696,5.15222478670678,-119.999999944121,-2.4864914919342,20.6088991468271,
6.52,4.93,1,1,2,1,-11.0414114998362,-0.0276260487735271,5.15168923898507,-119.999999944121,-2.48883322284028,20.6067569559403,
6.54,4.95,1,1,2,1,-11.0416788266618,-0.027615612372756,5.15154976411932,-119.999999944121,-2.48789300655459,20.6061990564773,
6.56,4.97,1,1,2,1,-11.0418281362935,-0.0276062954217196,5.15154976411932,-119.999999944121,-2.48705364159636,20.6061990564773,
6.58,4.99,1,1,2,1,-11.0415608094679,-0.0276327133178711,5.15154976411932,-119.999999944121,-2.48943363224064,20.6061990564773,
6.6,5.01,1,1,2,1,-11.0412925885727,-0.0276123471558094,5.15154976411932,-119.999999944121,-2.48759884286571,20.6061990564773,
6.62,5.03,1,1,2,1,-11.0412282155578,-0.0276236366480589,5.15154976411932,-119.999999944121,-2.48861591423954,20.6061990564773,
6.64,5.05,1,1,2,1,-11.0412282155578,-0.02762964181602,5.15154976411932,-119.999999944121,-2.48915692036216,20.6061990564773,
6.66,5.07,1,1,2,1,-11.0414901779655,-0.027592059224844,5.15154976411932,-119.999999944121,-2.4857711013373,20.6061990564773,
6.68,5.09,1,1,2,1,-11.0418469117562,-0.0276134852319956,5.15154976411932,-119.999999944121,-2.48770137225185,20.6061990564773,
6.69,5.1,1,1,2,1,-11.0420257256863,-0.0276086423546076,5.15138883158192,-119.999999944121,-2.48726507699167,20.6055553263277,
6.71,5.12,1,1,2,1,-11.0423359678551,-0.0276114251464605,5.15085328386021,-119.999999944121,-2.48751577896041,20.6034131354408,
6.73,5.14,1,1,2,1,-11.0423359678551,-0.027622913941741,5.15054840610879,-119.999999944121,-2.48855080556225,20.6021936244352,
6.75,5.16,1,1,2,1,-11.0423359678551,-0.0276168547570705,5.15054259465605,-119.999999944121,-2.48800493306942,20.6021703786242,
6.77,5.18,1,1,2,1,-11.0423359678551,-0.0276048108935356,5.15054259465605,-119.999999944121,-2.48691990031852,20.6021703786242,
6.79,5.2,1,1,2,1,-11.0423359678551,-0.0276276487857103,5.15054259465605,-119.999999944121,-2.48897736808201,20.6021703786242,
6.81,5.22,1,1,2,1,-11.0423359678551,-0.0276215523481369,5.15054259465605,-119.999999944121,-2.48842813947179,20.6021703786242,
6.83,5.24,1,1,2,1,-11.0423359678551,-0.0276158079504967,5.15054259465605,-119.999999944121,-2.48791062617087,20.6021703786242,
6.85,5.26,1,1,2,1,-11.0423359678551,-0.0276355594396591,5.15054259465605,-119.999999944121,-2.48969003960893,20.6021703786242,
6.87,5.28,1,1,2,1,-11.0423359678551,-0.0276154521852732,5.15054259465605,-119.999999944121,-2.48787857524983,20.6021703786242,
6.89,5.3,1,1,2,1,-11.0423359678551,-0.027627682313323,5.15054259465605,-119.999999944121,-2.48898038858766,20.6021703786242,
6.91,5.32,1,1,2,1,-11.0423359678551,-0.0276313554495573,5.15054259465605,-119.999999944121,-2.48931130176192,20.6021703786242,
6.93,5.34,1,1,2,1,-11.0423359678551,-0.0276150703430176,5.15054259465605,-119.999999944121,-2.48784417504663,20.6021703786242,
6.94,5.35,1,1,2,1,-11.0423359678551,-0.0276268608868122,5.15054259465605,-119.999999944121,-2.4889063861993,20.6021703786242,
6.96,5.37,1,1,2,1,-11.0423359678551,-0.027615936473012,5.15054259465605,-119.999999944121,-2.48792220477585,20.6021703786242,
6.98,5.39,1,1,2,1,-11.0423359678551,-0.0276310220360756,5.15054259465605,-119.999999944121,-2.48928126451131,20.6021703786242,
7,5.41,1,1,2,1,-11.0423359678551,-0.0276170279830694,5.15054259465605,-119.999999944121,-2.48802053901526,20.6021703786242,
7.02,5.43,1,1,2,1,-11.0423359678551,-0.0276163201779127,5.15054259465605,-119.999999944121,-2.48795677278493,20.6021703786242,
7.04,5.45,1,1,2,1,-11.0423359678551,-0.0276221334934235,5.15054259465605,-119.999999944121,-2.48848049490301,20.6021703786242,
7.06,5.47,1,1,2,1,-11.0423359678551,-0.0276220589876175,5.15054259465605,-119.999999944121,-2.48847378266824,20.6021703786242,
7.08,5.49,1,1,2,1,-11.0423359678551,-0.0276097748428583,5.15054259465605,-119.999999944121,-2.48736710296021,20.6021703786242,
7.1,5.51,1,1,2,1,-11.0423359678551,-0.0276078619062901,5.15054259465605,-119.999999944121,-2.48719476633244,20.6021703786242,
7.12,5.53,1,1,2,1,-11.0423359678551,-0.0276324395090342,5.15054259465605,-119.999999944121,-2.48940896477785,20.6021703786242,
7.14,5.55,1,1,2,1,-11.0423359678551,-0.0276204068213701,5.15054259465605,-119.999999944121,-2.48832493886217,20.6021703786242,
7.16,5.57,1,1,2,1,-11.0423359678551,-0.0276241712272167,5.15054259465605,-119.999999944121,-2.48866407452403,20.6021703786242,
7.18,5.59,1,1,2,1,-11.0423359678551,-0.0276251286268234,5.15054259465605,-119.999999944121,-2.48875032674085,20.6021703786242,
7.19,5.6,1,1,2,1,-11.0423359678551,-0.0276151187717915,5.15054259465605,-119.999999944121,-2.48784853799923,20.6021703786242,
7.21,5.62,1,1,2,1,-11.0423359678551,-0.0276265479624271,5.15054259465605,-119.999999944121,-2.48887819481326,20.6021703786242,
7.23,5.64,1,1,2,1,-11.0423359678551,-0.0276137907058001,5.15054259465605,-119.999999944121,-2.48772889241442,20.6021703786242,
7.25,5.66,1,1,2,1,-11.0423359678551,-0.0276133231818676,5.15054259465605,-119.999999944121,-2.48768677314122,20.6021703786242,
7.27,5.68,1,1,2,1,-11.0423359678551,-0.0276440735906363,5.15054259465605,-119.999999944121,-2.4904570802375,20.6021703786242,
7.29,5.7,1,1,2,1,-11.0423359678551,-0.0276291966438293,5.15054259465605,-119.999999944121,-2.4891168147594,20.6021703786242,
7.31,5.72,1,1,2,1,-11.0423359678551,-0.0276212617754936,5.15054259465605,-119.999999944121,-2.48840196175618,20.6021703786242,
7.33,5.74,1,1,2,1,-11.0423359678551,-0.027620593085885,5.15054259465605,-119.999999944121,-2.4883417194491,20.6021703786242,
7.35,5.76,1,1,2,1,-11.0423359678551,-0.0276230778545141,5.15054259465605,-119.999999944121,-2.48856557247875,20.6021703786242,
7.37,5.78,1,1,2,1,-11.0423359678551,-0.0276212859898806,5.15054259465605,-119.999999944121,-2.48840414323248,20.6021703786242,
7.39,5.8,1,1,2,1,-11.0423359678551,-0.0276200547814369,5.15054259465605,-119.999999944121,-2.48829322355288,20.6021703786242,
7.41,5.82,1,1,2,1,-11.0423359678551,-0.0276281610131264,5.15054259465605,-119.999999944121,-2.48902351469607,20.6021703786242,
7.43,5.84,1,1,2,1,-11.0423359678551,-0.0276355054229498,5.15054259465605,-119.999999944121,-2.48968517323872,20.6021703786242,
7.44,5.85,1,1,2,1,-11.0423359678551,-0.0276334546506405,5.15054259465605,-119.999999944121,-2.48950041897662,20.6021703786242,
7.46,5.87,1,1,2,1,-11.0423359678551,-0.0276287589222193,5.15054259465605,-119.999999944121,-2.48907738038011,20.6021703786242,
7.48,5.89,1,1,2,1,-11.0423359678551,-0.0276279933750629,5.15054259465605,-119.999999944121,-2.48900841216783,20.6021703786242,
7.5,5.91,1,1,2,1,-11.0423359678551,-0.0276260431855917,5.15054259465605,-119.999999944121,-2.48883271942268,20.6021703786242,
7.52,5.93,1,1,2,1,-11.0423359678551,-0.0276196040213108,5.15054259465605,-119.999999944121,-2.48825261453251,20.6021703786242,
7.54,5.95,1,1,2,1,-11.0423359678551,-0.0276321917772293,5.15054259465605,-119.999999944121,-2.48938664659724,20.6021703786242,
7.56,5.97,1,1,2,1,-11.0423359678551,-0.0276294443756342,5.15054259465605,-119.999999944121,-2.48913913294002,20.6021703786242,
7.58,5.99,1,1,2,1,-11.0423359678551,-0.027636768296361,5.15054259465605,-119.999999944121,-2.48979894561811,20.6021703786242,
7.6,6.01,1,1,2,1,-11.0423359678551,-0.0276273917406797,5.15054259465605,-119.999999944121,-2.48895421087205,20.6021703786242,
7.62,6.03,1,1,2,1,-11.0423359678551,-0.0276136845350266,5.15054259465605,-119.999999944121,-2.48771932747987,20.6021703786242,
7.64,6.05,1,1,2,1,-11.0423359678551,-0.0276316180825233,5.15054259465605,-119.999999944121,-2.48933496238949,20.6021703786242,
7.66,6.07,1,1,2,1,-11.0423359678551,-0.0276203770190477,5.15054259465605,-119.999999944121,-2.48832225396826,20.6021703786242,
7.68,6.09,1,1,2,1,-11.042361895875,-0.0276230797171593,5.15054259465605,-119.999999944121,-2.48856574028462,20.6021703786242,
7.69,6.1,1,1,2,1,-11.0424960063226,-0.0276245772838593,5.15054259465605,-119.999999944121,-2.48870065620354,20.6021703786242,
7.71,6.12,1,1,2,1,-11.0427642272178,-0.0276276338845491,5.15054259465605,-119.999999944121,-2.48897602563506,20.6021703786242,
7.73,6.14,1,1,2,1,-11.0430315540434,-0.0276211593300104,5.15054259465605,-119.999999944121,-2.48839273243337,20.6021703786242,
7.75,6.16,1,1,2,1,-11.0432461307596,-0.0276332143694162,5.15054259465605,-119.999999944121,-2.48947877201948,20.6021703786242,
7.77,6.18,1,1,2,1,-11.0432461307596,-0.0276184305548668,5.15054259465605,-119.999999944121,-2.48814689683485,20.6021703786242,
7.79,6.2,1,1,2,1,-11.0431844399537,-0.0276336185634136,5.15054259465605,-119.999999944121,-2.48951518589312,20.6021703786242,
7.81,6.22,1,1,2,1,-11.0430950329886,-0.0276287868618965,5.15054259465605,-119.999999944121,-2.48907989746815,20.6021703786242,
7.83,6.24,1,1,2,1,-11.0430056260236,-0.0276349857449532,5.15054259465605,-119.999999944121,-2.48963835540118,20.6021703786242,
7.85,6.26,1,1,2,1,-11.0429162190585,-0.0276346728205681,5.15054259465605,-119.999999944121,-2.48961016401514,20.6021703786242,
7.87,6.28,1,1,2,1,-11.0428268120934,-0.0276386197656393,5.15054259465605,-119.999999944121,-2.48996574465219,20.6021703786242,
7.89,6.3,1,1,2,1,-11.042738299198,-0.0276265386492014,5.15054259465605,-119.999999944121,-2.48887735578391,20.6021703786242,
7.91,6.32,1,1,2,1,-11.0426488922329,-0.0276294238865376,5.15054259465605,-119.999999944121,-2.48913728707545,20.6021703786242,
7.93,6.34,1,1,2,1,-11.0425594852678,-0.0276315864175558,5.15054259465605,-119.999999944121,-2.48933210968971,20.6021703786242,
7.95,6.36,1,1,2,1,-11.0424700783027,-0.0276290494948626,5.15054259465605,-119.999999944121,-2.48910355809573,20.6021703786242,
7.97,6.38,1,1,2,1,-11.0423806713377,-0.0276246536523104,5.15054259465605,-119.999999944121,-2.48870753624418,20.6021703786242,
7.98,6.39,1,1,2,1,-11.0423663662233,-0.0276309102773666,5.15054259465605,-119.999999944121,-2.48927119615916,20.6021703786242,
8,6.41,1,1,2,1,-11.0424378917953,-0.0276315789669752,5.15054259465605,-119.999999944121,-2.48933143846623,20.6021703786242,
8.02,6.43,1,1,2,1,-11.0425272987604,-0.0276336073875427,5.15054259465605,-119.999999944121,-2.4895141790579,20.6021703786242,
8.04,6.45,1,1,2,1,-11.0426167057255,-0.0276433899998665,5.15054259465605,-119.999999944121,-2.49039549548347,20.6021703786242,
8.06,6.47,1,1,2,1,-11.0427061126906,-0.0276292711496353,5.15054259465605,-119.999999944121,-2.48912352699417,20.6021703786242,
8.08,6.49,1,1,2,1,-11.042794625586,-0.0276197884231806,5.15054259465605,-119.999999944121,-2.48826922731357,20.6021703786242,
8.1,6.51,1,1,2,1,-11.0428840325511,-0.0276321228593588,5.15054259465605,-119.999999944121,-2.48938043778007,20.6021703786242,
8.12,6.53,1,1,2,1,-11.0429734395161,-0.027631014585495,5.15054259465605,-119.999999944121,-2.48928059328784,20.6021703786242,
8.14,6.55,1,1,2,1,-11.0430628464812,-0.0276222880929708,5.15054259465605,-119.999999944121,-2.48849442279017,20.6021703786242,
8.16,6.57,1,1,2,1,-11.0431522534463,-0.0276271793991327,5.15054259465605,-119.999999944121,-2.48893508100295,20.6021703786242,
8.18,6.59,1,1,2,1,-11.0430208252076,-0.0276353023946285,5.15054259465605,-119.999999944121,-2.48966688239897,20.6021703786242,
8.2,6.61,1,1,2,1,-11.0428420112775,-0.0276246163994074,5.15054259465605,-119.999999944121,-2.48870418012679,20.6021703786242,
8.21,6.62,1,1,2,1,-11.042753498382,-0.0276270713657141,5.15054259465605,-119.999999944121,-2.48892534826253,20.6021703786242,
8.23,6.64,1,1,2,1,-11.0425746844519,-0.0276308842003345,5.15054259465605,-119.999999944121,-2.48926884687699,20.6021703786242,
8.25,6.66,1,1,2,1,-11.0423958705217,-0.0276183355599642,5.15054259465605,-119.999999944121,-2.48813833873551,20.6021703786242,
8.27,6.68,1,1,2,1,-11.0422975228601,-0.0276311822235584,5.15054259465605,-119.999999944121,-2.48929569581607,20.6021703786242,
8.29,6.7,1,1,2,1,-11.0423690484322,-0.0276149027049541,5.15054259465605,-119.999999944121,-2.48782907251839,20.6021703786242,
8.31,6.72,1,1,2,1,-11.042622964213,-0.0276275500655174,5.15054259465605,-119.999999944121,-2.48896847437094,20.6021703786242,
8.33,6.74,1,1,2,1,-11.0428902910386,-0.0276395361870527,5.15054259465605,-119.999999944121,-2.49004830513989,20.6021703786242,
8.35,6.76,1,1,2,1,-11.0431558297249,-0.0276386588811874,5.15054259465605,-119.999999944121,-2.48996926857544,20.6021703786242,
8.37,6.78,1,1,2,1,-11.0431594060035,-0.027626246213913,5.15054259465605,-119.999999944121,-2.48885101026243,20.6021703786242,
8.39,6.8,1,1,2,1,-11.043094138919,-0.0276278592646122,5.15054259465605,-119.999999944121,-2.48899633014524,20.6021703786242,
8.41,6.82,1,1,2,1,-11.0429153249888,-0.027644868940115,5.15054259465605,-119.999999944121,-2.49052873334369,20.6021703786242,
8.43,6.84,1,1,2,1,-11.0427374051283,-0.0276214778423309,5.15054259465605,-119.999999944121,-2.48842142723702,20.6021703786242,
8.45,6.86,1,1,2,1,-11.0425585911982,-0.027628879994154,5.15054259465605,-119.999999944121,-2.48908828776162,20.6021703786242,
8.46,6.87,1,1,2,1,-11.0424879596958,-0.0276332087814808,5.15054259465605,-119.975824356079,-2.48947826860187,20.6021703786242,
8.48,6.89,1,1,2,1,-11.0423985527307,-0.0276323389261961,5.15054259465605,-119.970424175262,-2.48939990326091,20.6021703786242,
8.5,6.91,1,1,2,1,-11.0424799130689,-0.027634272351861,5.15054259465605,-119.999999944121,-2.48957408575324,20.6021703786242,
8.52,6.93,1,1,2,1,-11.042569320034,-0.0276279784739017,5.15054259465605,-119.999999944121,-2.48900706972088,20.6021703786242,
8.54,6.95,1,1,2,1,-11.0426587269991,-0.0276242885738611,5.15054259465605,-119.999999944121,-2.48867464629379,20.6021703786242,
8.56,6.97,1,1,2,1,-11.0427481339641,-0.0276315603405237,5.15054259465605,-119.999999944121,-2.48932976040754,20.6021703786242,
8.58,6.99,1,1,2,1,-11.0428366468596,-0.027640188112855,5.15054259465605,-119.999999944121,-2.49010703719414,20.6021703786242,
8.6,7.01,1,1,2,1,-11.0429260538246,-0.0276307910680771,5.15054259465605,-119.999999944121,-2.48926045658352,20.6021703786242,
8.62,7.03,1,1,2,1,-11.0430154607897,-0.0276381615549326,5.15054259465605,-119.999999944121,-2.48992446440834,20.6021703786242,
8.64,7.05,1,1,2,1,-11.0431048677548,-0.0276259016245604,5.15054259465605,-119.999999944121,-2.48881996617661,20.6021703786242,
8.66,7.07,1,1,2,1,-11.0431942747199,-0.0276332870125771,5.15054259465605,-119.999999944121,-2.48948531644838,20.6021703786242,
8.68,7.09,1,1,2,1,-11.0431853340234,-0.0276168547570705,5.15054259465605,-119.999999944121,-2.48800493306942,20.6021703786242,
8.7,7.11,1,1,2,1,-11.0430065200932,-0.0276260226964951,5.15054259465605,-119.999999944121,-2.48883087355811,20.6021703786242,
8.72,7.13,1,1,2,1,-11.0428277061631,-0.0276343040168285,5.15054259465605,-119.999999944121,-2.48957693845302,20.6021703786242,
8.74,7.15,1,1,2,1,-11.0426497863026,-0.0276216380298138,5.15054259465605,-119.999999944121,-2.48843585854178,20.6021703786242,
8.76,7.17,1,1,2,1,-11.0424709723724,-0.0276317689567804,5.15054259465605,-119.999999944121,-2.4893485546649,20.6021703786242,
