"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
5.31,3.66,1,1,2,1,-10.0940758614831,0.275539994239807,6.0692568298451,-119.999999944121,24.8234229044871,24.2770273193804,
5.33,3.68,1,1,2,1,-10.0768310460591,0.274414211511612,6.08601929472049,-119.975388050079,24.7220010370822,24.344077178882,
5.35,3.7,1,1,2,1,-10.0587922967852,0.272995591163635,6.10340984352659,-119.325420856476,24.5941974021293,24.4136393741063,
5.37,3.72,1,1,2,1,-10.0402072709546,0.27109882235527,6.12112896292989,-119.891216754913,24.4233173293036,24.4845158517196,
5.39,3.74,1,1,2,1,-10.0217089698802,0.269045472145081,6.13864334038282,-119.445240497589,24.2383308238811,24.5545733615313,
5.4,3.75,1,1,2,1,-10.0129792738101,0.267969846725464,6.1470551947061,-119.202210903168,24.1414276329247,24.5882207788244,
5.42,3.77,1,1,2,1,-9.99601430218675,0.265838116407394,6.16336078998919,-119.986345767975,23.949379856522,24.6534431599567,
5.44,3.79,1,1,2,1,-9.97905469498131,0.263832300901413,6.17984519920272,-119.851319789886,23.768675756884,24.7193807968109,
5.46,3.81,1,1,2,1,-9.96209419370622,0.261726170778275,6.19658263012784,-119.956305027008,23.5789343043491,24.7863305205114,
5.48,3.83,1,1,2,1,-9.94513458650078,0.25970733165741,6.21305586347072,-119.565532207489,23.3970569060729,24.8522234538829,
5.5,3.85,1,1,2,1,-9.92768234691776,0.257895082235336,6.22956843587829,-119.77706193924,23.2337911923726,24.9182737435132,
5.52,3.87,1,1,2,1,-9.91000837806136,0.255844444036484,6.24633760627607,-119.999999944121,23.0490490122958,24.9853504251043,
5.54,3.89,1,1,2,1,-9.8923335151353,0.253734827041626,6.26351626057458,-119.754559993744,22.8589934271735,25.0540650422983,
5.56,3.91,1,1,2,1,-9.8746595462789,0.251374363899231,6.28069938522135,-119.914984703064,22.6463390900208,25.1227975408854,
5.58,3.93,1,1,2,1,-9.85654122480606,0.248772710561752,6.29819454017677,-119.739804267883,22.4119559064642,25.1927781607071,
5.6,3.95,1,1,2,1,-9.83698434526513,0.245731607079506,6.31699235461552,-119.999999944121,22.1379826197753,25.2679694184621,
5.62,3.97,1,1,2,1,-9.81725669842091,0.241653114557266,6.33591623287524,-119.999999944121,21.770550861015,25.343664931501,
5.64,3.99,1,1,2,1,-9.79752368715878,0.236577704548836,6.35490850746336,-119.996545314789,21.3133067161113,25.4196340298534,
5.65,4,1,1,2,1,-9.78636748605648,0.233172938227654,6.36552647865359,-119.977211952209,21.0065710115003,25.4621059146144,
5.67,4.02,1,1,2,1,-9.62150998315114,0.165128529071808,6.52843043964351,-119.999999944121,14.8764440605232,26.113721758574,
5.68,4.03,1,1,2,1,-8.93086084746422,0.03617849573493,7.20688357235503,-119.999999944121,3.25932394008379,28.8275342894201,
5.69,4.04,1,1,2,1,-7.94994395302822,-0.0453266575932503,8.15241319158947,-119.999999944121,-4.08348266605858,32.6096527663579,
5.7,4.05,1,1,2,1,-8.95681390128675,-0.0446365103125572,7.13646888171722,-119.999999944121,-4.02130723536551,28.5458755268689,
5.71,4.06,1,1,2,1,-13.0034974163498,-0.0152427330613136,3.14718127882359,-119.997868537903,-1.37321919471294,12.5887251152944,
5.72,4.07,1,1,2,1,-16.8410786036998,-0.00618543848395348,-0.630271327995799,-119.687304496765,-0.557246710266079,-2.5210853119832,
5.73,4.08,1,1,2,1,-17.978932438005,-0.0142325814813375,-1.74956232243913,-119.123167991638,-1.28221454786825,-6.99824928975653,
5.74,4.09,1,1,2,1,-17.4126877298047,-0.0193456392735243,-1.1845030378953,-119.399356842041,-1.74285038500219,-4.7380121515812,
5.75,4.1,1,1,2,1,-16.652853696402,-0.0195557735860348,-0.42123778741821,-119.988276958466,-1.76178140414728,-1.68495114967284,
5.76,4.11,1,1,2,1,-16.0025002798752,-0.020295687019825,0.236687506077444,-119.999999944121,-1.8284402720563,0.946750024309775,
5.77,4.12,1,1,2,1,-15.3894081101139,-0.0222654026001692,0.851950030941412,-119.780602455139,-2.00589212614137,3.40780012376565,
5.78,4.13,1,1,2,1,-15.1431902689886,-0.022939670830965,1.09102213254014,-119.166712760925,-2.06663701179865,4.36408853016055,
5.79,4.14,1,1,2,1,-15.6044211322881,-0.0208427105098963,0.618727268283886,-119.34253692627,-1.87772166755822,2.47490907313554,
5.8,4.15,1,1,2,1,-16.5398665383557,-0.0177532434463501,-0.322643083048891,-119.947350025177,-1.59939130147298,-1.29057233219557,
5.81,4.16,1,1,2,1,-17.1987440149328,-0.0165400523692369,-0.976755448874425,-119.999999944121,-1.49009480803936,-3.9070217954977,
5.82,4.17,1,1,2,1,-17.0025565233252,-0.0183880925178528,-0.768992884186876,-119.885401725769,-1.65658491151827,-3.0759715367475,
5.83,4.18,1,1,2,1,-16.1794527570162,-0.021395068615675,0.0614849464684624,-119.63253736496,-1.92748365906982,0.24593978587385,
5.84,4.19,1,1,2,1,-15.5494930692235,-0.0226959455758333,0.687548559163316,-119.70602273941,-2.04467978160661,2.75019423665326,
5.85,4.2,1,1,2,1,-15.6829919731977,-0.0213400814682245,0.543783164908371,-119.87407207489,-1.92252986200221,2.17513265963348,
5.86,4.21,1,1,2,1,-16.3645126577503,-0.0188673157244921,-0.143658999966326,-119.965317249298,-1.69975817337766,-0.574635999865303,
5.87,4.22,1,1,2,1,-16.8755110140902,-0.0177724957466125,-0.65121278618455,-119.904277324677,-1.60112574293807,-2.6048511447382,
5.88,4.23,1,1,2,1,-16.7617013119652,-0.0190055929124355,-0.529432564678663,-119.911615848541,-1.71221557769689,-2.11773025871465,
5.89,4.24,1,1,2,1,-16.2714239138515,-0.0209233202040195,-0.0357426695231982,-119.980237483978,-1.88498380216392,-0.142970678092793,
5.9,4.25,1,1,2,1,-15.9810890998786,-0.0214263089001179,0.250905336963792,-119.836020469666,-1.93029809910972,1.00362134785517,
5.91,4.26,1,1,2,1,-16.1172058397903,-0.0203445237129927,0.109789126967845,-119.806215763092,-1.83283997414348,0.439156507871379,
5.92,4.27,1,1,2,1,-16.4052035556961,-0.0192710440605879,-0.178480163074811,-119.725956916809,-1.73613009554846,-0.713920652299244,
5.93,4.28,1,1,2,1,-16.5054698907513,-0.0193608812987804,-0.276334633651412,-119.069151878357,-1.74422354043067,-1.10533853460565,
5.94,4.29,1,1,2,1,-16.3966330040238,-0.0201326720416546,-0.166046392300193,-119.395651817322,-1.8137542379869,-0.664185569200773,
5.95,4.3,1,1,0,1,-16.2898310198215,-0.0204549804329872,-0.059866680397873,-119.999999944121,-1.84279102999885,-0.239466721591492,
