"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","Strain(ElectroPuls:Digital Position) (%)","Stress(ElectroPuls:Load) (MPa)",
5.14,2.47,1,1,3,1,-24.3700248277131,1.03013777732849,2.06083926563691,8.24335706254764,52.827578324538,
5.15,2.48,1,1,3,1,-24.3609124698325,1.0292112827301,2.07045431419472,8.28181725677888,52.7800657810309,
5.161,2.491,1,1,3,1,-24.3517482559121,1.02722871303558,2.07931812072722,8.31727248290888,52.6783955402863,
5.172,2.502,1,1,3,1,-24.3426573557031,1.02534437179565,2.08840991502105,8.35363966008418,52.5817626561874,
5.182,2.512,1,1,3,1,-24.3343639656225,1.02401292324066,2.09771718010107,8.39086872040426,52.5134832431108,
5.193,2.523,1,1,3,1,-24.3250584886973,1.02179396152496,2.10670883859384,8.42683535437535,52.3996903346135,
5.204,2.534,1,1,3,1,-24.3154579687874,1.01977169513702,2.11622710411179,8.46490841644716,52.2959843660012,
5.214,2.544,1,1,3,1,-24.3059253981709,1.01821506023407,2.12553280456992,8.50213121827968,52.2161569350805,
5.225,2.555,1,1,3,1,-24.2977804236524,1.01540946960449,2.13428284073917,8.53713136295667,52.0722804925381,
5.236,2.566,1,1,3,1,-24.2866188581322,1.01351022720337,2.14466276588449,8.57865106353795,51.9748834463266,
5.246,2.576,1,1,3,1,-24.2787331638124,1.01101040840149,2.15334328813827,8.61337315255309,51.8466876103328,
5.257,2.587,1,1,3,1,-24.2700571119213,1.00800585746765,2.16228085541708,8.64912342166833,51.6926080752642,
5.267,2.597,1,1,3,1,-24.2594409288881,1.00600278377533,2.17252801121904,8.69011204487616,51.5898863474528,
5.278,2.608,1,1,3,1,-24.250503808659,1.00266587734222,2.18214037756789,8.72856151027157,51.4187629406269,
5.289,2.619,1,1,3,1,-24.2398643798148,0.998945653438568,2.19172368665305,8.76689474661219,51.2279822276189,
5.299,2.629,1,1,3,1,-24.2299831220345,0.996143996715546,2.20211322304713,8.80845289218851,51.0843075238741,
5.31,2.64,1,1,3,1,-24.2191452097279,0.991829216480255,2.21254388664521,8.85017554658085,50.8630367425772,
5.321,2.651,1,1,3,1,-24.2098182751311,0.986812949180603,2.22252729189975,8.89010916759901,50.605792265672,
5.331,2.661,1,1,3,1,-24.1979110555221,0.982744932174683,2.23403419184174,8.93613676736697,50.3971760089581,
5.342,2.672,1,1,3,1,-24.1872501690064,0.976597249507904,2.24475609862905,8.9790243945162,50.0819102311746,
5.353,2.683,1,1,3,1,-24.1757399163224,0.969882488250732,2.25652607856622,9.02610431426488,49.7375635000376,
5.363,2.693,1,1,3,1,-24.1641116464445,0.96330064535141,2.26799766275695,9.07199065102778,49.4000330949441,
5.374,2.704,1,1,3,1,-24.1524708595914,0.954694271087646,2.27999652452509,9.11998609810037,48.9586805685973,
5.385,2.715,1,1,3,1,-24.1390884250587,0.945478200912476,2.29313711323917,9.1725484529567,48.4860615852552,
5.395,2.725,1,1,3,1,-24.1278803679167,0.935787796974182,2.30489658785793,9.21958635143171,47.9891177935478,
5.406,2.736,1,1,3,1,-24.1123718357544,0.923564612865448,2.31959598701072,9.2783839480429,47.3622878392537,
5.416,2.746,1,1,3,1,-24.0942365269582,0.909851491451263,2.33808333576273,9.35233334305092,46.6590508436545,
5.421,2.751,1,1,3,1,-24.0799600227748,0.862624049186707,2.35312024620925,9.41248098483702,44.2371307275234,
5.423,2.753,1,1,3,1,-23.9971763256707,0.216685324907303,2.45225334814729,9.80901339258917,11.1120679439642,
5.424,2.754,1,1,3,1,-23.8111865924998,-0.0220966320484877,2.65873247584902,10.6349299033961,-1.13316061787116,
5.425,2.755,1,1,3,1,-23.4888691189796,-0.0556183084845543,3.00055050309186,12.0022020123674,-2.85222094792586,
5.426,2.756,1,1,3,1,-23.0843902208323,-0.00889408774673939,3.41612123001923,13.6644849200769,-0.456107063935353,
5.427,2.757,1,1,3,1,-22.6736188604829,0.0153503306210041,3.8303986851946,15.3215947407784,0.787196442102775,
5.428,2.758,1,1,3,1,-22.3010743421218,0.00500672310590744,4.20256009533064,16.8102403813226,0.256755031072176,
5.429,2.759,1,1,3,1,-21.9770903227725,-0.0108473300933838,4.52489679188557,18.0995871675423,-0.556273338122246,
5.43,2.76,1,1,3,1,-21.6945035163932,-0.0150547046214342,4.80596010404843,19.2238404161937,-0.772036134432524,
5.431,2.761,1,1,3,1,-21.4459289076684,-0.0110973306000233,5.05313102383344,20.2125240953338,-0.56909387692427,
5.432,2.762,1,1,3,1,-21.2320906930153,-0.00763901136815548,5.26466164507044,21.0586465802817,-0.391744172725922,
5.433,2.763,1,1,3,1,-21.0557658527692,-0.00764263048768044,5.43775218864337,21.7510087545735,-0.391929768598997,
5.434,2.764,1,1,3,1,-20.9161372072693,-0.00900291092693806,5.57374822937889,22.2949929175155,-0.461687739842977,
5.435,2.765,1,1,3,1,-20.8130384595605,-0.00944440998136997,5.67278745400344,22.6911498160137,-0.484328716993332,
5.436,2.766,1,1,3,1,-20.7473940776617,-0.00882464647293091,5.73389711473536,22.9355884589414,-0.452545972970816,
5.437,2.767,1,1,3,1,-20.7182545596038,-0.00802209787070751,5.75832533280922,23.0333013312369,-0.411389634395257,
5.439,2.769,1,1,3,1,-20.7663984221585,-0.007101034745574,5.70065918134297,22.8026367253719,-0.364155627978154,
5.44,2.77,1,1,3,1,-20.838860979214,-0.00677954219281673,5.62402936551747,22.4961174620699,-0.347668830400858,
5.441,2.771,1,1,3,1,-20.9382994057726,-0.00638527236878872,5.52069681842277,22.0827872736911,-0.327449865066088,
5.442,2.772,1,1,3,1,-21.0635943266314,-0.00595775060355663,5.3914559209449,21.5658236837796,-0.305525671977263,
5.443,2.773,1,1,3,1,-21.213154297812,-0.00537474825978279,5.23816320871677,20.9526528348671,-0.275628115886297,
5.444,2.774,1,1,3,1,-21.3840843217854,-0.00448676943778992,5.06386567111329,20.2554626844532,-0.230090740399483,
5.445,2.775,1,1,3,1,-21.5738649102756,-0.00335134379565716,4.87071220454366,19.4828488181746,-0.171863784392675,
5.446,2.776,1,1,3,1,-21.778857199804,-0.00221391767263412,4.66213290722877,18.6485316289151,-0.113534239622263,
5.447,2.777,1,1,3,1,-21.9948554867333,-0.0013253390789032,4.44241394908156,17.7696557963262,-0.0679661066104204,
5.448,2.778,1,1,3,1,-22.2195798934541,-0.000729713588953018,4.21375742365553,16.8550296946221,-0.0374212096898984,
5.449,2.779,1,1,3,1,-22.4515426880676,-0.000240026041865349,3.97795191729004,15.9118076691602,-0.0123090277879666,
5.45,2.78,1,1,3,1,-22.6879364918703,0.000393176451325417,3.73825229055414,14.9530091622166,0.020162894939765,
5.451,2.781,1,1,3,1,-22.9255569592338,0.00123271159827709,3.49731057755383,13.9892423102153,0.0632159793988252,
5.452,2.782,1,1,3,1,-23.1620598395339,0.00209187343716621,3.25742990171334,13.0297196068534,0.107275560880319,
5.453,2.783,1,1,3,1,-23.394773652654,0.00280409678816795,3.02206561872124,12.088262474885,0.143799835290664,
5.454,2.784,1,1,3,1,-23.6208409519903,0.00339928269386292,2.79401326086273,11.1760530434509,0.174322189428867,
5.455,2.785,1,1,3,1,-23.8380819957343,0.00402483716607094,2.57508801304931,10.3003520521973,0.206401905952356,
5.456,2.786,1,1,3,1,-24.0443313471916,0.00476132147014141,2.36754628356587,9.47018513426348,0.244170331802124,
5.457,2.787,1,1,3,1,-24.2378580875185,0.00552988238632679,2.17336016654788,8.69344066619152,0.283583712119323,
5.458,2.788,1,1,3,1,-24.4174480701292,0.00615140236914158,1.99380035848861,7.97520143395445,0.31545653175085,
5.459,2.789,1,1,3,1,-24.5812344775929,0.00650665163993835,1.83080184963297,7.32320739853189,0.333674443073762,
5.46,2.79,1,1,3,1,-24.7274238061902,0.00653248280286789,1.68589506370821,6.74358025483285,0.334999118095789,
5.461,2.791,1,1,3,1,-24.8554563683197,0.00552622228860855,1.55928720135624,6.23714880542497,0.283396014800439,
5.462,2.792,1,1,3,1,-24.9648761884594,0.00248114950954914,1.45161897524162,5.80647590096647,0.127238436387135,
5.463,2.793,1,1,3,1,-25.0543564672477,-0.00211679004132748,1.36408408010881,5.45633632043523,-0.108553335452691,
5.464,2.794,1,1,3,1,-25.1234430173019,-0.0072484165430069,1.29720699956757,5.18882799827028,-0.371713668872149,
5.466,2.796,1,1,3,1,-25.1975971541367,-0.0142834205180407,1.22806836984094,4.91227347936376,-0.732483103489264,
5.47,2.8,1,1,3,1,-25.1157093148228,0.00535817816853523,1.31680869438241,5.26723477752964,0.274778367617191,
5.472,2.802,1,1,3,1,-25.0045263893317,0.0048613790422678,1.43060710906775,5.72242843627101,0.249301489347067,
5.473,2.803,1,1,3,1,-24.9386388204879,0.00383023917675018,1.49773631725093,5.99094526900371,0.196422521884625,
5.474,2.804,1,1,3,1,-24.8674976983762,0.00349392928183079,1.56950317647908,6.27801270591631,0.179175860606707,
5.475,2.805,1,1,3,1,-24.7930252727458,0.0033506266772747,1.64433200074881,6.57732800299522,0.17182700909101,
5.476,2.806,1,1,3,1,-24.7171312763706,0.00314513221383095,1.72072455284033,6.88289821136133,0.16128883147851,
5.477,2.807,1,1,3,1,-24.641650340174,0.00295929238200188,1.7967722175635,7.18708887025401,0.151758583692404,
5.478,2.808,1,1,3,1,-24.5675570000755,0.00282845087349415,1.87132700948481,7.48530803793925,0.14504876274329,
5.479,2.809,1,1,3,1,-24.495237494164,0.00262504070997238,1.9437925841462,7.77517033658482,0.134617472306276,
5.48,2.81,1,1,3,1,-24.4258308671748,0.00227160938084126,2.01313997913664,8.05255991654654,0.11649278876109,
5.481,2.811,1,1,3,1,-24.3605208673254,0.00191629119217396,2.07855838504021,8.31423354016085,0.0982713431884081,
5.482,2.812,1,1,3,1,-24.2997509531627,0.00176649540662766,2.13938127293118,8.55752509172471,0.0905895080321874,
5.484,2.814,1,1,3,1,-24.1941792087998,0.00187568925321102,2.2441975286138,8.97679011445521,0.0961891924723601,
5.486,2.816,1,1,3,1,-24.1112917996163,0.00154265202581882,2.32649440493014,9.30597761972058,0.0791103602984013,
5.488,2.818,1,1,3,1,-24.0494400611761,0.00149466469883919,2.38731394005991,9.54925576023965,0.076649471735343,
5.492,2.822,1,1,3,1,-23.9790338643173,0.00155237317085266,2.45645502847809,9.82582011391234,0.0796088805565467,
5.5,2.83,1,1,3,1,-23.9077443266436,0.00177278555929661,2.52781698591247,10.1112679436499,0.0909120799639286,
5.504,2.834,1,1,3,1,-23.8379908006299,0.00141390599310398,2.59908506603337,10.3963402641335,0.072507999646358,
5.507,2.837,1,1,3,1,-23.7577480494733,0.00117155164480209,2.68033699844363,10.7213479937745,0.0600795715283125,
5.509,2.839,1,1,3,1,-23.6931479409267,0.000896075740456581,2.74676011511894,10.9870404604757,0.0459526020746965,
5.511,2.841,1,1,3,1,-23.620127484409,0.000985240563750267,2.82052130846516,11.2820852338606,0.0505251571153983,
5.513,2.843,1,1,3,1,-23.5428190698463,0.000564919784665108,2.89895535684891,11.5958214273957,0.0289702453674414,
5.515,2.845,1,1,3,1,-23.4638244399222,0.000326447188854218,2.97809594377537,11.9123837751015,0.0167408814797035,
5.517,2.847,1,1,3,1,-23.3885902669493,0.000314883887767792,3.05416249571994,12.2166499828798,0.0161478916803996,
5.519,2.849,1,1,3,1,-23.3203352016703,-7.7979639172554E-05,3.12289410023738,12.4915764009495,-0.00399895585500277,
5.522,2.852,1,1,3,1,-23.2395202459373,2.24858522415161E-05,3.20353515955774,12.8141406382309,0.00115312062777006,
5.533,2.863,1,1,3,1,-23.3066613004314,0.00119893997907639,3.12661052426441,12.5064420970576,0.0614841014910967,
5.535,2.865,1,1,3,1,-23.3843470123868,0.00147382169961929,3.04684900596446,12.1873960238578,0.0755805999804766,
5.537,2.867,1,1,3,1,-23.4769261365846,0.0019069965928793,2.95147412580969,11.8058965032388,0.0977946970707331,
5.539,2.869,1,1,3,1,-23.5808456402328,0.00244294665753841,2.84544327650447,11.3817731060179,0.125279315771201,
5.541,2.871,1,1,3,1,-23.6906248763722,0.00271722115576267,2.73346082904158,10.9338433161663,0.139344674654496,
5.543,2.873,1,1,3,1,-23.8006365706207,0.00310018658638,2.62152219099164,10.4860887639666,0.158983927506667,
5.545,2.875,1,1,3,1,-23.9049691344476,0.00348016060888767,2.515884508816,10.063538035264,0.178469774814752,
5.547,2.877,1,1,3,1,-23.9963233832239,0.00372769869863987,2.42395894937965,9.69583579751862,0.191164035827686,
5.549,2.879,1,1,3,1,-24.0690505848961,0.0039420872926712,2.3520158466713,9.4080633866852,0.202158322701087,
5.552,2.882,1,1,3,1,-24.12994566881,0.00384988635778427,2.29198376338776,9.16793505355104,0.197430069629963,
5.558,2.888,1,1,3,1,-24.059248005245,0.00295280106365681,2.36788759465562,9.47155037862249,0.151425695572144,
5.56,2.89,1,1,3,1,-23.982726371975,0.00250005722045898,2.44674386743266,9.78697546973063,0.12820806258764,
5.562,2.892,1,1,3,1,-23.8856107383691,0.00194557756185532,2.54651734675913,10.1860693870365,0.0997732083002726,
5.564,2.894,1,1,3,1,-23.772292774552,0.00145420059561729,2.66234787000535,10.6493914800214,0.0745743895188356,
5.565,2.895,1,1,3,1,-23.7111795376434,0.00123034231364727,2.72449778077768,10.8979911231107,0.0630944776229369,
5.566,2.896,1,1,3,1,-23.6481672967965,0.00101497024297714,2.78849327482968,11.1539730993187,0.0520497560501099,
5.567,2.897,1,1,3,1,-23.5841411809656,0.000802952796220779,2.85350331441959,11.4140132576784,0.0411770664728605,
5.568,2.898,1,1,3,1,-23.5198450561001,0.000593751668930054,2.9187118374723,11.6748473498892,0.0304488035348746,
5.569,2.899,1,1,3,1,-23.4561282883684,0.000388983637094498,2.98345164450981,11.9338065780393,0.0199478788253589,
5.57,2.9,1,1,3,1,-23.3936632181478,0.000187991186976433,3.04707274689494,12.1882909875797,0.00964057369109912,
5.571,2.901,1,1,3,1,-23.3329505244426,-3.29669564962387E-05,3.10886078297552,12.4354431319021,-0.00169061315365327,
5.573,2.903,1,1,3,1,-23.2184452361293,-0.000432627275586128,3.22376236785304,12.8950494714122,-0.022186014132622,
5.575,2.905,1,1,3,1,-23.1198365062067,-0.000756032764911652,3.32207650198961,13.2883060079584,-0.0387709110211103,
5.577,2.907,1,1,3,1,-23.0426747190667,-0.000793997198343277,3.39942738498965,13.5977095399586,-0.040717805043245,
5.58,2.91,1,1,3,1,-22.9708612565776,-0.000817485153675079,3.46972651712491,13.8789060684997,-0.041922315573081,
5.588,2.918,1,1,3,1,-23.0570549353297,0.000275475904345512,3.37585479157301,13.503419166292,0.014126969453616,
5.59,2.92,1,1,3,1,-23.1337160434652,0.000693593174219131,3.29703070530345,13.1881228212138,0.0355688807291862,
5.592,2.922,1,1,3,1,-23.2253188436044,0.001074044033885,3.20232548331823,12.8093019332729,0.0550791812248719,
5.594,2.924,1,1,3,1,-23.3290434400688,0.00152783468365669,3.09633777287373,12.3853510914949,0.0783504965977791,
5.596,2.926,1,1,3,1,-23.438436438119,0.00199001841247082,2.9841186204704,11.9364744818816,0.102052226280555,
5.598,2.928,1,1,3,1,-23.5499179828734,0.00233004800975323,2.87089676895206,11.4835870758082,0.119489641525807,
5.6,2.93,1,1,3,1,-23.6572385274732,0.00270276516675949,2.76218147551593,11.0487259020637,0.138603341885102,
5.602,2.932,1,1,3,1,-23.7550908744713,0.00299382396042347,2.66319969486654,10.6527987794661,0.15352943386787,
5.604,2.934,1,1,3,1,-23.839575092051,0.00318560190498829,2.57895665243464,10.3158266097386,0.16336420025581,
5.606,2.936,1,1,3,1,-23.9048582698109,0.00338585488498211,2.51368733264558,10.0547493305823,0.173633583845236,
5.61,2.94,1,1,3,1,-23.9674127469966,0.00327721051871777,2.4533637826554,9.81345513062159,0.168062077882962,
5.616,2.946,1,1,3,1,-23.8832235724016,0.00224052369594574,2.54213595842823,10.1685438337129,0.114898651074141,
5.618,2.948,1,1,3,1,-23.8171697066028,0.00191905535757542,2.60947773167123,10.4379109266849,0.0984130952602778,
5.62,2.95,1,1,3,1,-23.7399042073833,0.00145730748772621,2.68894465402076,10.755778616083,0.0747337173192929,
5.622,2.952,1,1,3,1,-23.6544883692274,0.00114914588630199,2.77584129518056,11.1033651807222,0.0589305582718971,
5.624,2.954,1,1,3,1,-23.56559460013,0.000857096165418625,2.86606901634727,11.4642760653891,0.0439536495086474,
5.626,2.956,1,1,3,1,-23.4773320442061,0.000527946278452873,2.95575068447386,11.8230027378955,0.0270741681257884,
5.628,2.958,1,1,3,1,-23.3934146667849,0.000279175117611885,3.0406531032743,12.1626124130972,0.0143166726980454,
5.63,2.96,1,1,3,1,-23.3177567047975,4.70783561468124E-05,3.11684817773139,12.4673927109256,0.00241427467419551,
5.632,2.962,1,1,3,1,-23.2536089954941,-0.000153074041008949,3.18141431173895,12.7256572469558,-0.00784995082097176,
5.635,2.965,1,1,3,1,-23.1855166508915,-0.000288771465420723,3.24899971896219,12.9959988758488,-0.0148087930984986,
5.638,2.968,1,1,0,1,-23.1561643442567,-0.000223247334361076,3.27687189333655,13.1074875733462,-0.011448581249286,
