Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(ElectroPuls Waveform),Position(ElectroPuls:Position) (mm),Load(ElectroPuls:Load) (kN),Displacement(ElectroPuls:Digital Position) (mm),Strain(ElectroPuls:Digital Position) (%),Stress(ElectroPuls:Load) (MPa),,
5.087,2.441,1,1,3,1,-22.01811203,0.005383983,4.112095446,16.44838178,0.28547101,,
5.089,2.443,1,1,3,1,-21.93625637,0.005046414,4.193996249,16.775985,0.267572334,,
5.091,2.445,1,1,3,1,-21.87181362,0.004947355,4.257406351,17.0296254,0.26231999,,
5.094,2.448,1,1,3,1,-21.80444369,0.004946405,4.323294814,17.29317926,0.262269622,,
5.099,2.453,1,1,3,1,-21.74161562,0.005014284,4.385733509,17.54293404,0.265868695,,
5.104,2.458,1,1,3,1,-21.66905829,0.004845873,4.459006541,17.83602616,0.256939158,,
5.107,2.461,1,1,3,1,-21.59466455,0.004491217,4.535163841,18.14065536,0.238134541,,
5.109,2.463,1,1,3,1,-21.52825305,0.004302355,4.60258608,18.41034432,0.228120601,,
5.111,2.465,1,1,3,1,-21.44918153,0.00409124,4.683112252,18.73244901,0.216926854,,
5.113,2.467,1,1,3,1,-21.35884474,0.003649861,4.774784789,19.09913916,0.193523893,,
5.115,2.469,1,1,3,1,-21.26087795,0.003411783,4.87408687,19.49634748,0.180900472,,
5.117,2.471,1,1,3,1,-21.15877162,0.003230156,4.976828885,19.90731554,0.171270221,,
5.119,2.473,1,1,3,1,-21.0572518,0.002807848,5.078995565,20.31598226,0.148878481,,
5.121,2.475,1,1,3,1,-20.96139859,0.00252869,5.175128169,20.70051268,0.134076872,,
5.123,2.477,1,1,3,1,-20.8766694,0.002291968,5.259738451,21.0389538,0.12152535,,
5.125,2.479,1,1,3,1,-20.80763113,0.002179395,5.328116003,21.31246401,0.11555649,,
5.128,2.482,1,1,3,1,-20.74174892,0.002240712,5.391613277,21.56645311,0.118807626,,
5.136,2.49,1,1,3,1,-20.82138907,0.003707584,5.304975246,21.21990098,0.196584517,,
5.138,2.492,1,1,3,1,-20.8942772,0.004239345,5.230088419,20.92035367,0.224779691,,
5.14,2.494,1,1,3,1,-20.98407756,0.004680706,5.138347485,20.55338994,0.248181664,,
5.142,2.496,1,1,3,1,-21.08642529,0.005242312,5.033769051,20.13507621,0.277959296,,
5.144,2.498,1,1,3,1,-21.19709681,0.005772127,4.92139299,19.68557196,0.306051264,,
5.146,2.5,1,1,3,1,-21.31055961,0.006062616,4.806647644,19.22659057,0.321453641,,
5.148,2.502,1,1,3,1,-21.42171571,0.006468168,4.694752144,18.77900858,0.342956921,,
5.15,2.504,1,1,3,1,-21.52340362,0.006813325,4.592496057,18.36998423,0.361257953,,
5.152,2.506,1,1,3,1,-21.60835633,0.006962501,4.50640162,18.02560648,0.369167578,,
5.154,2.508,1,1,3,1,-21.67301723,0.007152729,4.442361646,17.76944658,0.37925391,,
5.164,2.518,1,1,3,1,-21.58280739,0.005257951,4.540701708,18.16280683,0.278788499,,
5.166,2.52,1,1,3,1,-21.49404237,0.004809804,4.631574948,18.52629979,0.255026737,,
5.168,2.522,1,1,3,1,-21.38929496,0.004249955,4.738237457,18.95294983,0.225342237,,
5.17,2.524,1,1,3,1,-21.27415131,0.003768425,4.854916229,19.41966492,0.199810468,,
5.172,2.526,1,1,3,1,-21.15445684,0.003363209,4.976430577,19.90572231,0.178324965,,
5.174,2.528,1,1,3,1,-21.03521656,0.002904398,5.09689931,20.38759724,0.153997793,,
5.176,2.53,1,1,3,1,-20.92106353,0.002590138,5.211182869,20.84473148,0.137335019,,
5.178,2.532,1,1,3,1,-20.81883382,0.00223851,5.313240473,21.25296189,0.11869089,,
5.18,2.534,1,1,3,1,-20.73412608,0.001949692,5.397930773,21.59172309,0.103377102,,
5.182,2.536,1,1,3,1,-20.67032527,0.001961892,5.461489738,21.84595895,0.104023991,,
5.186,2.54,1,1,3,1,-20.60931933,0.002131777,5.518645376,22.0745815,0.113031648,,
5.192,2.546,1,1,3,1,-20.68329107,0.003208909,5.440513523,21.76205409,0.170143647,,
5.194,2.548,1,1,3,1,-20.7436211,0.003585313,5.378437373,21.51374949,0.190101406,,
5.196,2.55,1,1,3,1,-20.81908952,0.003996735,5.301276033,21.20510413,0.211915983,,
5.198,2.552,1,1,3,1,-20.90596269,0.004468087,5.212658084,20.85063233,0.236908118,,
5.2,2.554,1,1,3,1,-21.00067865,0.004901676,5.117022582,20.46809033,0.259897959,,
5.202,2.556,1,1,3,1,-21.09688948,0.00530291,5.01880009,20.07520036,0.28117231,,
5.204,2.558,1,1,3,1,-21.19215975,0.005607709,4.922594172,19.69037669,0.297333472,,
5.206,2.56,1,1,3,1,-21.28102849,0.005891368,4.83356674,19.33426696,0.31237369,,
5.208,2.562,1,1,3,1,-21.35750184,0.006129671,4.756476031,19.02590412,0.325009061,,
5.21,2.564,1,1,3,1,-21.41806076,0.00634741,4.695758867,18.78303547,0.336554103,,
5.214,2.568,1,1,3,1,-21.47981236,0.006150834,4.636558045,18.54623218,0.326131191,,
5.22,2.574,1,1,3,1,-21.416818,0.004940644,4.702080833,18.80832333,0.261964152,,
5.223,2.577,1,1,3,1,-21.33743356,0.004364666,4.784227506,19.13691002,0.231424475,,
5.225,2.579,1,1,3,1,-21.27222012,0.004057635,4.85034798,19.40139192,0.215144996,,
5.227,2.581,1,1,3,1,-21.20206783,0.003782872,4.921497149,19.6859886,0.200576464,,
5.229,2.583,1,1,3,1,-21.12937818,0.00346759,4.994834553,19.97933821,0.183859471,,
5.231,2.585,1,1,3,1,-21.05849992,0.003177531,5.066844264,20.26737706,0.168479908,,
5.233,2.587,1,1,3,1,-20.99094938,0.003008759,5.134517737,20.53807095,0.159531212,,
5.235,2.589,1,1,3,1,-20.93069445,0.002803519,5.194401181,20.77760473,0.148648959,,
5.238,2.592,1,1,3,1,-20.86263071,0.00252269,5.262729561,21.05091824,0.13375876,,
5.249,2.603,1,1,3,1,-20.87028037,0.00376874,5.250260418,21.00104167,0.199827159,,
5.253,2.607,1,1,3,1,-20.94006609,0.004205389,5.179480947,20.71792379,0.222979266,,
5.256,2.61,1,1,3,1,-21.00170504,0.004514726,5.11699576,20.46798304,0.239381012,,
5.259,2.613,1,1,3,1,-21.06429885,0.00480807,5.053089897,20.21235959,0.25493479,,
5.263,2.617,1,1,3,1,-21.1396117,0.005046085,4.977650535,19.91060214,0.267554853,,
5.269,2.623,1,1,3,1,-21.20098959,0.005097738,4.916027231,19.66410892,0.270293613,,
5.28,2.634,1,1,3,1,-21.14275525,0.003864296,4.976607155,19.90642862,0.204893732,,
5.283,2.637,1,1,0,1,-21.10929917,0.003666559,5.010445009,20.04178004,0.194409291,,
