Info,Compound 1,Compound 2,χ,χN,Measured at T (K),Reference
More info about this entry,oxygen,"poly(hexafluoroisopropylidene diphthalic anhydride-alt-2,3,5,6-tetramethyl-1,4-diaminobenzene)",5.57,,303.15,10.1021/ma200587610.1021/ma971786x10.1002/aic.690080416
More info about this entry,poly(propylene),poly(lactic acid),,73.2,463.15,10.1021/ma300711k10.1021/ma802598n
More info about this entry,polystyrene,"1,2-dichloroethane",0.03,,,10.1021/ma1012946
More info about this entry,polystyrene,poly(butyl acrylate),0.087,,503.15,10.1021/ma201259w10.1002/(SICI)1099-0488(20000201)38:3<369::AID-POLB3>3.0.CO;2-W
More info about this entry,poly(ethyl methacrylate),poly(butyl acrylate),0.013,,503.15,10.1021/ma201259w10.1002/(SICI)1099-0488(20000201)38:3<369::AID-POLB3>3.0.CO;2-W
More info about this entry,polystyrene,poly(butyl methacrylate),0.017 - 0.018,,,10.1021/ma201259w10.1021/ma0526037
More info about this entry,polystyrene,chloroform,0.29 ± 0.01,,,10.1021/ma500561q
More info about this entry,polybutadiene,chloroform,0.21 ± 0.1,,,10.1021/ma500561q
More info about this entry,polydimethylsiloxane,polystyrene,0.072 + 6.85T,,423.15,10.1021/acs.macromol.5b00518
More info about this entry,poly(diethylhexyloxy-p-phenylenevinylene),polyisoprene,-0.091 + 34.8T,,,10.1021/ma502417w
More info about this entry,polystyrene,polydimethylsiloxane,0.033 + 32.6T,,423.15,10.1021/acs.macromol.5b0051810.1021/ma402016410.1016/S0368-2048(01)00329-2
More info about this entry,polydimethylsiloxane,poly(methyl methacrylate),0.13 + 31.5T,,,10.1021/acs.macromol.5b00518
More info about this entry,polydimethylsiloxane,poly(methyl methacrylate),0.13 + 24.5T,,,10.1021/acs.macromol.5b00518
More info about this entry,polystyrene,chloroform,0.35,,,10.1021/acs.macromol.5b01261ISBN: 0-471-16628-6
More info about this entry,polystyrene,toluene,0.35,,,10.1021/acs.macromol.5b01261ISBN: 0-471-16628-6
More info about this entry,poly(4-vinylpyridine),chloroform,0.67,,,10.1021/acs.macromol.5b01261ISBN: 0-471-16628-6
More info about this entry,poly(4-vinylpyridine),toluene,1.01,,,10.1021/acs.macromol.5b01261ISBN: 0-471-16628-6
More info about this entry,carbon tetrachloride,polystyrene,0.396,,,10.1021/acs.macromol.5b0051010.1021/la00089a00910.1039/TF9585401742
More info about this entry,cyclohexane,polystyrene,0.505,,,10.1021/acs.macromol.5b0051010.1021/la00089a00910.5254/1.3535155
More info about this entry,polystyrene,benzene,0.438,,,10.1021/acs.macromol.5b0051010.1021/la00089a00910.1039/TF9585401742
More info about this entry,polystyrene,toluene,0.432,,,10.1021/acs.macromol.5b0051010.1021/la00089a00910.1039/TF9585401742
More info about this entry,poly(propylene oxide),"2,6-diaminotriazine",3.5,,,10.1021/ma502304k10.1021/ja2119496
More info about this entry,polyethylene,thymine,8.5,,,10.1021/ma502304kISBN: 9780849301766
More info about this entry,polyethylene,"2,6-diaminotriazine",3,,,10.1021/ma502304kISBN: 9780849301766
More info about this entry,poly(propylene oxide),thymine,10.6,,,10.1021/ma502304k10.1021/ja2119496
More info about this entry,polyisoprene,poly(lactic acid),-0.48 + 381T,,,10.1021/acs.macromol.5b00277
More info about this entry,polyisoprene,poly(lactic acid),-0.69 + 411T,,,10.1021/acs.macromol.5b00277
More info about this entry,polyisoprene,poly(lactic acid),-0.41 + 247T,,,10.1021/acs.macromol.5b00277
